roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
0,0.5598979905822007,1.0,0.6071112751960754,0.9222329258918762,0.012528276070952415,0.31348586082458496,0.828561544418335,0,0.5598979905822007
1,0.5367461667848857,0.9999999403953552,0.35996174812316895,1.4911202192306519,-0.02720901556313038,0.2880963683128357,0.8437438607215881,0,0.5367461667848857
2,0.6792637740624577,0.9999999403953552,0.4808233380317688,1.4127097129821777,-0.03405025228857994,0.4613991975784302,0.7338942885398865,0,0.6792637740624577
3,0.6955593308334861,1.0,0.6177794933319092,1.1259022951126099,0.018447479233145714,0.483802855014801,0.7184686660766602,0,0.6955593308334861
4,0.30184314567090637,1.0,0.556278645992279,0.5426114201545715,0.0038913933094590902,0.09110939502716064,0.9533575177192688,-3,0.42931500726702865
5,-0.09053785438013266,0.9999999403953552,0.5463411808013916,-0.16571667790412903,-0.0035938285291194916,0.008197009563446045,0.9958930611610413,-3,0.5585899632781657
6,0.3332078696276972,0.9999999403953552,0.41490334272384644,0.8030975461006165,-0.010705016553401947,0.11102735996246338,0.9428535103797913,1,0.5299185890549136
7,0.8416253127985165,1.0,0.5235310196876526,1.6075940132141113,-0.07445036619901657,0.7083331346511841,0.540061891078949,0,0.8416253127985165
8,0.5363152327406402,1.0,0.46330976486206055,1.1575736999511719,-0.028308162465691566,0.287634015083313,0.844017744064331,0,0.5363152327406402
9,0.09065680035966059,1.0,0.26746121048927307,0.33895307779312134,-0.006621472537517548,0.008218646049499512,0.9958822131156921,-3,0.5889379050335696
10,0.4840561836574943,1.0,0.2345869243144989,2.0634407997131348,-0.05172476917505264,0.23431038856506348,0.8750370144844055,0,0.4840561836574943
11,0.14635356581549788,1.0,0.1925329864025116,0.7601479291915894,-0.019847601652145386,0.02141934633255005,0.9892323613166809,-3,0.3128715947918779
12,0.38897715250469406,1.0,0.43299412727355957,0.8983427882194519,-0.040977902710437775,0.15130329132080078,0.9212473630905151,-3,0.5394851850607426
13,0.8414397242989903,0.9999999403953552,0.4506768584251404,1.8670576810836792,-0.005596031900495291,0.708020806312561,0.5403509736061096,0,0.8414397242989903
14,0.6530897999398884,0.9999999403953552,0.5279271006584167,1.2370833158493042,-0.004168811719864607,0.4265262484550476,0.7572805285453796,0,0.6530897999398884
15,0.5122327416773242,1.0,0.34029364585876465,1.5052670240402222,-0.07401463389396667,0.2623823285102844,0.8588467240333557,0,0.5122327416773242
16,0.7074853327881476,1.0,0.40025630593299866,1.7675807476043701,-0.0745101273059845,0.5005355477333069,0.7067279815673828,0,0.7074853327881476
17,0.6919478611326685,1.0,0.3799889087677002,1.8209686279296875,0.05456656590104103,0.47879183292388916,0.7219474911689758,0,0.6919478611326685
18,0.44513784205252754,1.0,0.28814205527305603,1.5448554754257202,-0.06012140214443207,0.19814765453338623,0.8954620957374573,-1,0.5624951327336976
19,0.46207886360379624,1.0,0.34677162766456604,1.3325163125991821,-0.05653584375977516,0.21351701021194458,0.8868387937545776,0,0.46207886360379624
20,-0.04008993050726024,1.0,0.27018582820892334,-0.1483791023492813,-0.0033021073322743177,0.0016072392463684082,0.9991960525512695,-3,0.41125784830699824
21,0.20212148854357623,1.0,0.42820799350738525,0.4720170795917511,0.0005360160721465945,0.040853142738342285,0.9793605208396912,2,0.368592545792172
22,0.6784535406952624,0.9999999403953552,0.3486275374889374,1.9460699558258057,-0.029140744358301163,0.46029919385910034,0.7346433401107788,-1,0.7164594878106767
23,-0.09166268747395759,1.0,0.3216623067855835,-0.2849655747413635,0.0030380329117178917,0.00840216875076294,0.9957901239395142,-1,0.09426965541117982
24,0.43795373042436303,1.0,0.30181556940078735,1.451064109802246,-0.029609668999910355,0.19180333614349365,0.8989976048469543,1,0.5421925954071825
25,0.6514122182830181,0.9999999403953552,0.3607299327850342,1.8058167695999146,-0.05192457512021065,0.42433780431747437,0.7587240934371948,-1,0.6858000566105928
26,0.7772207655254397,1.0,0.5003610253334045,1.5533199310302734,0.0009661226067692041,0.6040722131729126,0.6292279958724976,0,0.7772207655254397
