roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
0,0.35573079904635335,0.9999999403953552,0.27442827820777893,1.2962614297866821,-0.05441943183541298,0.12654435634613037,0.9345884919166565,0,0.35573079904635335
1,0.30339245202491394,1.0000001192092896,0.16607527434825897,1.8268370628356934,0.004200888331979513,0.09204709529876709,0.9528656005859375,3,0.4529523259998895
2,0.216446412982371,1.0,0.19849231839179993,1.0904523134231567,-0.060032159090042114,0.046849071979522705,0.9762945771217346,3,0.3022420625438705
3,0.386522573216711,0.9999999403953552,0.25802934169769287,1.4979790449142456,0.053948741406202316,0.14939969778060913,0.922279953956604,0,0.386522573216711
4,0.3260565920178096,1.0,0.21362167596817017,1.52632737159729,0.008246543817222118,0.10631293058395386,0.9453502893447876,0,0.3260565920178096
5,0.22888008074487684,1.0,0.17917084693908691,1.2774403095245361,0.08030979335308075,0.05238610506057739,0.9734545946121216,0,0.22888008074487684
6,-0.15206616452880636,1.0,0.12110931426286697,-1.2556108236312866,0.0897417962551117,0.02312403917312622,0.9883703589439392,-2,-0.017123572981370037
7,0.2755696121851977,0.9999999403953552,0.24461905658245087,1.1265255212783813,-0.0057103754952549934,0.07593858242034912,0.9612811207771301,3,0.3559221904372112
8,0.2545003801544818,1.0000001192092896,0.23749904334545135,1.0715848207473755,-0.13431121408939362,0.06477057933807373,0.967072606086731,3,0.31542516398826154
9,0.09500491295026557,1.0,0.1257973462343216,0.7552219033241272,-0.0043929824605584145,0.009025931358337402,0.9954767823219299,-3,0.19304500695991417
10,0.2532075979928917,1.0,0.09245827794075012,2.738614797592163,-0.21755927801132202,0.0641140341758728,0.967411994934082,-2,0.3220608288411534
11,0.416336662731253,1.0,0.11192049831151962,3.7199320793151855,-0.008715477772057056,0.17333626747131348,0.9092105031013489,0,0.416336662731253
12,0.2476950284101474,1.0,0.15203788876533508,1.6291664838790894,0.08262710273265839,0.06135290861129761,0.9688380360603333,0,0.2476950284101474
13,0.085414903385391,0.9999999403953552,0.06506501883268356,1.3127624988555908,-0.04240351915359497,0.0072956085205078125,0.9963455200195312,-1,0.11425215028604535
14,0.052100986523093765,1.0,0.2526276111602783,0.20623630285263062,-0.015699710696935654,0.0027144551277160645,0.998641848564148,0,0.052100986523093765
15,0.4385656304458245,1.0,0.12171567976474762,3.6031973361968994,0.11503838002681732,0.19233983755111694,0.898699164390564,0,0.4385656304458245
16,0.1096884480316554,1.0,0.15084336698055267,0.7271679043769836,-0.018045954406261444,0.01203155517578125,0.9939661026000977,3,0.25738007299338134
17,0.2724196526848412,1.0,0.12137499451637268,2.244446277618408,0.10816581547260284,0.07421255111694336,0.9621785283088684,1,0.32386995866056445
18,-0.00021167426440058196,1.0000001192092896,0.1423644870519638,-0.0014868475263938308,1.1256320249231067e-05,1.7881393432617188e-07,0.9999998807907104,3,0.08887498884634734
19,0.22924346477338267,0.9999999403953552,0.09675893187522888,2.36922287940979,-0.11303861439228058,0.05255246162414551,0.9733691811561584,2,0.27180042403150845
20,0.13203087439070652,1.0,0.11792802810668945,1.1195886135101318,-0.003858240321278572,0.01743215322494507,0.9912456274032593,0,0.13203087439070652
21,-0.07622705041413454,0.9999999403953552,0.10320035368204117,-0.7386316657066345,-0.012155120261013508,0.005810558795928955,0.9970905184745789,3,-0.04140775130201512
22,0.028815116423493502,1.0,0.17561322450637817,0.1640828400850296,-0.00043125555384904146,0.000830233097076416,0.9995847940444946,3,0.13494702308812456
23,0.06558313048835898,1.0,0.08836010843515396,0.7422255873680115,0.0008670663228258491,0.004301190376281738,0.9978470802307129,3,0.1674997300651183
24,0.4175811305750588,1.0,0.1629919558763504,2.561974048614502,-0.011949068866670132,0.17437410354614258,0.9086396098136902,3,0.4443217270760245
25,0.10322472810202998,0.9999999403953552,0.09737959504127502,1.0600241422653198,-0.032433152198791504,0.010655403137207031,0.9946580529212952,-2,0.1384067782785162
26,0.11605361791318762,1.0,0.2536468207836151,0.45754024386405945,-0.0217693243175745,0.013468503952026367,0.9932429790496826,2,0.18812582296886188
27,0.12979500392740229,0.9999999403953552,0.15764573216438293,0.8233335018157959,-0.02400982566177845,0.016846776008605957,0.9915408492088318,2,0.18566881687915043
28,0.005331860695322191,1.0,0.1663416028022766,0.03205367922782898,7.936441397760063e-05,2.8431415557861328e-05,0.9999858140945435,3,0.04199024427097197
29,0.1207126616643444,0.9999999403953552,0.26831746101379395,0.4498874545097351,-0.03161945939064026,0.01457148790359497,0.9926875233650208,0,0.1207126616643444
30,0.222146023634583,1.0,0.2935854196548462,0.7566657066345215,-0.07412750273942947,0.04934889078140259,0.9750133752822876,0,0.222146023634583
31,0.1301789508841875,0.9999999403953552,0.14310750365257263,0.9096584916114807,-0.0520564503967762,0.016946494579315186,0.9914905428886414,2,0.1977727343922676
32,0.06556950533256513,1.0,0.10876414179801941,0.602859616279602,0.0043130493722856045,0.004299461841583252,0.9978479743003845,3,0.19124922509164222
33,-0.00733598003194123,1.0,0.17928528785705566,-0.040917910635471344,0.0006930460222065449,5.3882598876953125e-05,0.9999730587005615,2,0.06882110828659713
34,-0.12808194758663338,1.0,0.18489445745944977,-0.6927300691604614,0.031823188066482544,0.01640498638153076,0.9917635917663574,3,0.05019602437235261
35,0.025295182812069314,1.0,0.1729658842086792,0.14624378085136414,0.0013617138611152768,0.000639796257019043,0.9996800422668457,-2,0.029314011661083945
36,0.22303728159265906,1.0,0.2219773828983307,1.004774808883667,-0.004876752849668264,0.04974561929702759,0.9748099446296692,-3,0.3162044102420623
37,-0.017396247622196496,1.0,0.17317542433738708,-0.10045447945594788,0.006955626420676708,0.0003026723861694336,0.9998486638069153,3,0.20572689748807024
38,-0.017552762795255285,1.0,0.10161114484071732,-0.17274446785449982,0.013692299835383892,0.00030815601348876953,0.9998459815979004,2,0.07305737043794866
39,0.056168203843550965,1.0,0.15333987772464752,0.36629876494407654,-0.010446066968142986,0.0031549930572509766,0.9984212517738342,3,0.15008054752618857
40,-0.00619182304178141,1.0,0.21081113815307617,-0.02937142364680767,0.0013839402236044407,3.826618194580078e-05,0.9999808669090271,0,-0.00619182304178141
41,0.1137242219794494,1.0,0.11968562006950378,0.9501911401748657,0.008563932031393051,0.012933194637298584,0.9935123324394226,0,0.1137242219794494
42,-0.11239679557667813,1.0,0.13402524590492249,-0.838624119758606,0.0436188243329525,0.012633025646209717,0.9936634302139282,-3,0.05553215141211429
43,0.20758591572891233,1.0,0.13520854711532593,1.535301923751831,0.012823259457945824,0.04309183359146118,0.978216826915741,-3,0.3055390126257808
44,0.24964735696257126,1.0,0.20060625672340393,1.24446439743042,-0.04697186127305031,0.06232386827468872,0.9683367609977722,-2,0.2612396941439668
45,0.19719058255549254,1.0,0.11707348376512527,1.6843317747116089,0.10916584730148315,0.03888416290283203,0.9803651571273804,3,0.32792568737556704
