roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
0,0.212254490864906,0.9999999403953552,0.24069170653820038,0.8818520307540894,-0.2561173439025879,0.0450519323348999,0.9772144556045532,1,0.22516212681333286
1,0.11056818865544378,1.0000001192092896,0.13086862862110138,0.8448793292045593,-0.16186687350273132,0.012225508689880371,0.9938684105873108,2,0.20163184872816162
2,0.1650853828510099,1.0,0.16280299425125122,1.014019250869751,-0.23965567350387573,0.02725321054458618,0.986279308795929,0,0.1650853828510099
3,0.2490074244681802,0.9999999403953552,0.22385238111019135,1.1123733520507812,-0.30212149024009705,0.06200462579727173,0.968501627445221,0,0.2490074244681802
4,0.1708198105100385,1.0,0.19902309775352478,0.8582913875579834,-0.24148119986057281,0.02917945384979248,0.9853022694587708,2,0.17236759574147179
5,0.15966471218127862,1.0,0.19392073154449463,0.8233503699302673,-0.18926537036895752,0.02549278736114502,0.9871712923049927,1,0.17015810960976374
6,-0.15073393622028278,1.0,0.14221346378326416,-1.0599133968353271,0.1657637357711792,0.022720694541931152,0.9885743856430054,-2,-0.08855469301989383
7,0.1961084994995902,0.9999999403953552,0.19419369101524353,1.0098602771759033,-0.2642843425273895,0.03845852613449097,0.9805822372436523,1,0.22335326861317434
8,0.2465795954570641,1.0000001192092896,0.1846618950366974,1.3353030681610107,-0.4263826012611389,0.06080162525177002,0.9691224694252014,1,0.3602526795040308
9,0.13893618766062052,1.0,0.0863780602812767,1.6084661483764648,-0.22491896152496338,0.01930326223373413,0.9903013110160828,0,0.13893618766062052
10,0.08981945675984897,1.0,0.11050114035606384,0.8128374218940735,-0.13317789137363434,0.008067488670349121,0.9959580898284912,0,0.08981945675984897
11,0.21827088842289008,1.0,0.07220522314310074,3.022923707962036,-0.26531335711479187,0.04764223098754883,0.975888192653656,1,0.23637435489350347
12,0.12047716495213828,1.0,0.15921929478645325,0.7566743493080139,-0.12881489098072052,0.014514684677124023,0.9927161335945129,1,0.13491258938408432
13,-0.002183672242508187,0.9999999403953552,0.09990746527910233,-0.021856948733329773,0.0035188072361052036,4.76837158203125e-06,0.999997615814209,2,0.11913182416739607
14,0.01816344764061352,1.0,0.1941336989402771,0.09356153756380081,-0.024487702175974846,0.0003298521041870117,0.9998350739479065,0,0.01816344764061352
15,0.053948454784137394,1.0,0.11795647442340851,0.4573590159416199,-0.06974256783723831,0.0029104948043823242,0.9985436797142029,0,0.053948454784137394
16,0.13255546488132225,1.0,0.12033676356077194,1.1015375852584839,-0.1757001131772995,0.01757103204727173,0.9911755919456482,1,0.14573713398691207
17,0.2274926643923691,1.0,0.09439406543970108,2.41003155708313,-0.19133548438549042,0.05175298452377319,0.9737797975540161,3,0.2422041769020956
18,0.04266582672201805,1.0000001192092896,0.11280587315559387,0.3782234787940979,-0.04858153313398361,0.0018204450607299805,0.9990893602371216,2,0.09028281015789136
19,0.21870507182868343,0.9999999403953552,0.12410813570022583,1.7622135877609253,-0.3074566721916199,0.04783189296722412,0.9757910370826721,1,0.26990843191843555
20,0.0443251684297089,1.0,0.0974569246172905,0.45481806993484497,-0.04171096533536911,0.0019646883010864258,0.9990171790122986,2,0.07114521742480195
21,-0.0571881396692768,0.9999999403953552,0.12064880132675171,-0.4740050137042999,0.06507106870412827,0.0032705068588256836,0.9983634352684021,2,-0.04461989345925344
22,0.06154108428084483,1.0,0.12557347118854523,0.4900802969932556,-0.10352375358343124,0.003787219524383545,0.9981045722961426,3,0.160488627016095
23,0.2010552008441205,1.0,0.11073467135429382,1.815648078918457,-0.23064346611499786,0.04042321443557739,0.9795799255371094,-2,0.24386142786940113
24,0.21801325845990718,1.0,0.11815528571605682,1.845141887664795,-0.285575807094574,0.047529757022857666,0.9759458303451538,0,0.21801325845990718
25,0.09388061342253455,0.9999999403953552,0.15328332781791687,0.6124645471572876,-0.11729221045970917,0.008813560009002686,0.9955834746360779,-1,0.10997354806540519
26,0.15407483438777653,1.0,0.1786145716905594,0.8626106381416321,-0.19256751239299774,0.023739099502563477,0.9880592226982117,0,0.15407483438777653
27,0.10579524549409494,0.9999999403953552,0.13667108118534088,0.7740865349769592,-0.1334809958934784,0.011192679405212402,0.9943879246711731,1,0.16016395292675667
28,0.018022922648005153,1.0,0.1740209013223648,0.10356757789850235,-0.01695229299366474,0.0003248453140258789,0.9998376369476318,-1,0.036655122730789864
29,0.05977603431495012,0.9999999403953552,0.1701480746269226,0.35131770372390747,-0.0751078799366951,0.003573179244995117,0.9982118606567383,2,0.08160785790333239
30,0.0789127598657027,1.0,0.20693664252758026,0.3813377618789673,-0.10395894199609756,0.0062271952629089355,0.9968815445899963,2,0.11728396194850761
31,0.05233420788669985,0.9999999403953552,0.11876898258924484,0.4406386613845825,-0.0643744245171547,0.002738773822784424,0.9986296892166138,3,0.17982785348944078
