roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
0,0.4437569618188569,1.0,0.40708014369010925,1.0900973081588745,0.07803985476493835,0.19692039489746094,0.8961471319198608,0,0.4437569618188569
1,0.6815146017983198,0.9999999403953552,0.29924118518829346,2.2774758338928223,0.00572457630187273,0.4644621014595032,0.7318045496940613,0,0.6815146017983198
2,0.4833680504267463,0.9999999403953552,0.35152482986450195,1.375060796737671,0.05392156168818474,0.23364466428756714,0.8754172325134277,1,0.5655080465847666
3,0.532573823645345,1.0,0.40601351857185364,1.31171452999115,0.10191699117422104,0.28363490104675293,0.8463836312294006,1,0.533972450051004
4,0.30206654720529186,1.0,0.3771805763244629,0.8008539080619812,0.043575089424848557,0.09124422073364258,0.9532868266105652,-2,0.49271814418206716
5,0.07881341756735682,0.9999999403953552,0.37286657094955444,0.21137163043022156,0.01019264105707407,0.006211459636688232,0.9968894124031067,-1,0.23256838279536807
6,0.06293830757567255,0.9999999403953552,0.29113397002220154,0.21618330478668213,0.004699688404798508,0.0039612650871276855,0.998017430305481,2,0.4032080161907672
7,0.6444232722190865,1.0,0.38437125086784363,1.6765648126602173,0.07442712783813477,0.41528135538101196,0.7646690011024475,0,0.6444232722190865
8,0.2917426781917131,1.0,0.36177659034729004,0.8064167499542236,0.016774961724877357,0.08511370420455933,0.9564968943595886,-2,0.3345269550487356
9,0.036058726896917345,1.0,0.2207639515399933,0.1633361130952835,0.0005619163857772946,0.001300215721130371,0.9993496537208557,-2,0.4113604541809768
10,0.41719644896378744,1.0,0.2247823029756546,1.8560023307800293,-0.007427615113556385,0.17405277490615845,0.908816397190094,-2,0.42524404019460543
11,0.498081246617498,1.0,0.1704142540693283,2.922767162322998,0.04784749820828438,0.2480849027633667,0.8671303987503052,0,0.498081246617498
12,0.4098042665485567,1.0,0.3183627426624298,1.287224292755127,0.04929562285542488,0.1679396629333496,0.9121733903884888,1,0.4394435632763017
13,0.7004164012632808,0.9999999403953552,0.2844267189502716,2.462554931640625,0.06321283429861069,0.4905831813812256,0.7137344479560852,0,0.7004164012632808
14,0.6007680478678353,0.9999999403953552,0.36787912249565125,1.6330581903457642,0.11518590897321701,0.3609221577644348,0.7994234561920166,0,0.6007680478678353
15,0.3237842212645949,1.0,0.27264025807380676,1.1875877380371094,0.016155047342181206,0.10483616590499878,0.9461309909820557,-2,0.48871228276812806
16,0.44524342907774195,1.0,0.2927597463130951,1.520849347114563,0.024584798142313957,0.19824159145355225,0.8954096436500549,0,0.44524342907774195
17,0.40888094531853675,1.0,0.25993096828460693,1.5730366706848145,0.04086723551154137,0.16718357801437378,0.9125877618789673,-1,0.5606002766578836
18,0.2456248626952989,1.0,0.24660226702690125,0.9960366487503052,0.011765730567276478,0.060331523418426514,0.9693650007247925,2,0.24730417155245887
19,0.43531768366348245,1.0,0.2580588757991791,1.6868928670883179,0.06125125661492348,0.18950152397155762,0.9002768993377686,0,0.43531768366348245
20,0.1187314407187634,1.0,0.1753251552581787,0.6772071123123169,0.010253960266709328,0.014097094535827637,0.9929264187812805,-1,0.32335984464280865
21,0.09555361271836424,1.0,0.2522311806678772,0.37883347272872925,0.00854287575930357,0.009130477905273438,0.9954243302345276,2,0.3741427933200825
22,0.5954893122440156,0.9999999403953552,0.28452038764953613,2.0929582118988037,-0.011093027889728546,0.3546075224876404,0.8033632636070251,0,0.5954893122440156
23,0.1575228192588437,1.0,0.26594018936157227,0.5923241972923279,-0.002779964357614517,0.024813473224639893,0.987515389919281,-1,0.2909479855384656
24,0.06705022695568959,1.0,0.2684922516345978,0.2497287392616272,0.0024384644348174334,0.004495739936828613,0.9977496266365051,1,0.29853706300221367
25,0.7198684841508274,0.9999999403953552,0.2827218770980835,2.5462074279785156,0.035366255789995193,0.5182105898857117,0.6941105127334595,0,0.7198684841508274
26,0.5766807115302083,1.0,0.34567272663116455,1.6682853698730469,0.07303103059530258,0.332560658454895,0.816969633102417,0,0.5766807115302083
27,0.5153482257132591,0.9999998807907104,0.26764482259750366,1.9254928827285767,0.03567603975534439,0.26558369398117065,0.8569809198379517,0,0.5153482257132591
28,0.5896533907012387,1.0,0.3245907127857208,1.816605806350708,0.10965763032436371,0.3476911187171936,0.807656466960907,0,0.5896533907012387
29,0.2788692531861072,1.0,0.35533037781715393,0.7848168015480042,0.0459415428340435,0.07776814699172974,0.9603290557861328,2,0.4016913841324082
30,0.7306270029755899,0.9999999403953552,0.37405872344970703,1.953241229057312,0.13340450823307037,0.533815860748291,0.6827768683433533,0,0.7306270029755899
31,0.30582457338357505,1.0,0.29584434628486633,1.0337347984313965,0.0197795070707798,0.0935286283493042,0.952087938785553,0,0.30582457338357505
32,0.5510598741665661,0.9999999403953552,0.2790582478046417,1.9747124910354614,0.07132557779550552,0.3036668300628662,0.8344658017158508,0,0.5510598741665661
33,0.3128326376770276,1.0,0.28103336691856384,1.1131513118743896,0.03761027008295059,0.09786432981491089,0.9498082399368286,0,0.3128326376770276
34,0.6241390912757205,1.0,0.2717657685279846,2.2966067790985107,0.060325901955366135,0.3895496129989624,0.7813132405281067,0,0.6241390912757205
35,-0.14765180311419085,1.0,0.3261070251464844,-0.45277100801467896,-0.017979249358177185,0.021801114082336426,0.989039421081543,-3,0.07911130442564622
36,0.1599873014373436,1.0,0.3630965054035187,0.44061920046806335,0.020111797377467155,0.02559596300125122,0.9871190786361694,0,0.1599873014373436
37,0.45175679792722867,1.0,0.336493581533432,1.342542052268982,0.04536857455968857,0.20408421754837036,0.8921411037445068,0,0.45175679792722867
38,0.45521259109170265,1.0,0.3191584050655365,1.426290512084961,0.032300323247909546,0.20721858739852905,0.8903827667236328,1,0.5984044750069467
39,0.2658313586374478,0.9999999403953552,0.28938180208206177,0.9186180830001831,0.019239965826272964,0.07066625356674194,0.9640195965766907,-2,0.39177594233137025
40,0.47250503420921747,1.0,0.2684447467327118,1.760157585144043,0.02043186128139496,0.2232609987258911,0.8813279867172241,0,0.47250503420921747
41,0.3573496514014971,0.9999999403953552,0.329441636800766,1.084713101387024,0.03294392302632332,0.1276986002922058,0.9339707493782043,1,0.3673564248620804
42,0.5224059844581874,0.9999999403953552,0.2935328185558319,1.7797192335128784,0.022793658077716827,0.27290791273117065,0.85269695520401,1,0.5695837247891916
43,0.7585480955446221,1.0,0.34440574049949646,2.202484130859375,0.0734020546078682,0.5753952264785767,0.6516170501708984,0,0.7585480955446221
44,0.6768703575647048,1.0,0.35078591108322144,1.9295824766159058,0.10288184136152267,0.4581534266471863,0.736102283000946,0,0.6768703575647048
45,0.642813786206178,0.9999999403953552,0.31807777285575867,2.020932674407959,0.11271444708108902,0.4132094979286194,0.7660225629806519,0,0.642813786206178
46,0.35883911734039803,0.9999999403953552,0.34089988470077515,1.0526232719421387,0.02211887575685978,0.12876540422439575,0.933399498462677,0,0.35883911734039803
47,0.5408688803330021,0.9999999403953552,0.2961607277393341,1.826267957687378,0.01981693133711815,0.292539119720459,0.8411069512367249,0,0.5408688803330021
48,0.601508445984854,0.9999999403953552,0.3222980797290802,1.8663108348846436,0.07507044076919556,0.3618123531341553,0.7988665103912354,1,0.6511385534973079
49,0.6728562853818204,1.0,0.35398727655410767,1.9007924795150757,0.0717395544052124,0.4527356028556824,0.7397732138633728,0,0.6728562853818204
50,0.5795171322780112,1.0,0.3463817238807678,1.673059344291687,0.04344287887215614,0.335840106010437,0.8149600625038147,0,0.5795171322780112
51,0.06401439573028696,0.9999998807907104,0.31189361214637756,0.20524431765079498,0.006132991053164005,0.0040978193283081055,0.9979490041732788,0,0.06401439573028696
52,0.44555194535265547,0.9999999403953552,0.33263099193573,1.3394780158996582,0.0378822423517704,0.19851648807525635,0.8952561616897583,0,0.44555194535265547
53,0.687139924691128,1.0,0.2546278238296509,2.6986052989959717,0.005972871091216803,0.4721612334251404,0.7265251278877258,0,0.687139924691128
54,0.6593010798142603,0.9999999403953552,0.3309660851955414,1.9920504093170166,0.022709708660840988,0.4346778988838196,0.751879096031189,0,0.6593010798142603
55,0.7713116999809868,1.0,0.2636112570762634,2.925943613052368,0.03919634222984314,0.5949217081069946,0.6364575624465942,0,0.7713116999809868
56,0.23865817573890885,1.0,0.280534029006958,0.8507280945777893,0.014563411474227905,0.05695784091949463,0.9711036682128906,0,0.23865817573890885
57,0.18058640179982113,1.0,0.19462589919567108,0.9278641939163208,0.013809683732688427,0.03261148929595947,0.9835591316223145,-2,0.5231059199510719
58,0.14697106092924916,1.0,0.1971569061279297,0.7454522848129272,0.010807035490870476,0.021600544452667236,0.9891407489776611,-2,0.5252770553260483
59,0.5505696191847972,0.9999999403953552,0.2840106785297394,1.9385524988174438,0.05034206807613373,0.3031269311904907,0.8347892761230469,-2,0.7922980738047
60,-0.004966106929158648,1.0,0.04503804072737694,-0.11026471853256226,-0.002832358703017235,2.467632293701172e-05,0.9999876618385315,3,0.3505166644550966
61,0.40946139092015943,1.0,0.274760901927948,1.4902461767196655,0.034698985517024994,0.16765862703323364,0.9123274683952332,0,0.40946139092015943
62,0.531854065621914,1.0,0.29544517397880554,1.8001785278320312,0.0711374580860138,0.28286880254745483,0.8468360304832458,0,0.531854065621914
63,0.18027159994766986,1.0,0.015063250437378883,11.967642784118652,0.15088117122650146,0.03249800205230713,0.983616828918457,1,0.4254148589237471
64,-0.306934250962798,1.0,0.011141834780573845,-27.547910690307617,-0.4707121253013611,0.0942087173461914,0.9517306685447693,-3,0.10653423705654916
65,0.17466339985107082,1.0,0.021232970058918,8.226046562194824,0.17517048120498657,0.030507385730743408,0.9846281409263611,-1,0.2110514249490075
66,0.590373737235405,1.0,0.2245979756116867,2.628580093383789,0.04629446566104889,0.3485412001609802,0.807129979133606,3,0.62081633038093
67,0.464659835931924,1.0,0.2820551097393036,1.647408127784729,0.027021436020731926,0.2159087061882019,0.885489284992218,0,0.464659835931924
68,0.3659714799902467,0.9999999403953552,0.2013331949710846,1.8177403211593628,0.04515790194272995,0.1339350938796997,0.9306260943412781,0,0.3659714799902467
69,0.1257188220977646,1.0,0.27852189540863037,0.45137855410575867,0.019228536635637283,0.01580512523651123,0.992065966129303,0,0.1257188220977646
