roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
0,-0.3904703098297643,1.0000001192092896,0.051883112639188766,-7.525961875915527,-0.1996513456106186,0.1524672508239746,0.9206153750419617,-3,-0.34078194229689407
1,0.30171976613579754,0.9999999403953552,0.05298377946019173,5.694568157196045,0.09314687550067902,0.09103482961654663,0.9533966183662415,1,0.3509856299504981
2,-0.09662345047648749,0.9999999403953552,0.06147836148738861,-1.57166588306427,-0.0337764248251915,0.00933605432510376,0.9953210353851318,-3,-0.06463530898152138
3,0.2748399325332189,1.0,0.01864471659064293,14.740901947021484,0.9868776202201843,0.07553702592849731,0.9614899754524231,3,0.39769739991676606
4,-0.2615981968636364,1.0,0.03303087502717972,-7.9198079109191895,-0.44803091883659363,0.06843358278274536,0.9651768803596497,0,-0.2615981968636364
5,-0.3971569687461745,1.0,0.0612553134560585,-6.483632564544678,-0.3039937913417816,0.15773367881774902,0.9177506566047668,2,-0.37901386113924374
6,-0.15712669592948275,1.0,0.06737849116325378,-2.332000494003296,0.002034285804256797,0.024688720703125,0.9875785112380981,2,-0.05709397292325364
7,0.06537807569674756,1.0,0.02659892663359642,2.4579215049743652,0.036283429712057114,0.0042743682861328125,0.9978605508804321,3,0.24666445830779848
8,0.046948661376075305,1.0,0.03677252307534218,1.276732087135315,-0.03912631422281265,0.0022042393684387207,0.9988972544670105,2,0.19561433671646053
9,-0.005224323334893285,1.0,0.03209816291928291,-0.16276080906391144,-0.0027162153273820877,2.7298927307128906e-05,0.9999863505363464,3,0.05698687676216089
10,-0.05845583471446842,1.0,0.02008948288857937,-2.9097728729248047,0.04792344942688942,0.003417074680328369,0.9982900023460388,3,0.025036980367052084
11,-0.06867326265487504,1.0,0.014426748268306255,-4.760134696960449,-0.15391851961612701,0.004716038703918457,0.9976392388343811,3,0.1948601840110441
12,0.026088037579025267,1.0,0.04036850854754448,0.6462472677230835,0.043260011821985245,0.0006806254386901855,0.9996596574783325,-3,0.031313642760292665
13,0.04074207942739302,0.9999999403953552,0.026501759886741638,1.5373347997665405,-0.05201489478349686,0.0016598701477050781,0.9991697072982788,-2,0.06675118540370875
14,-0.0020310638499532628,1.0,0.011474622413516045,-0.1770048588514328,-0.003612712724134326,4.112720489501953e-06,0.9999979138374329,-3,0.21345169750154552
15,-0.05484063455464659,1.0,0.012795441783964634,-4.285950660705566,-0.12094797194004059,0.00300753116607666,0.9984951615333557,2,0.11642138660241709
16,-0.18013111873103732,1.0,0.015900980681180954,-11.328302383422852,-0.2592734694480896,0.03244733810424805,0.9836425185203552,2,0.1850947014100545
17,0.2099100575168337,1.0,0.03734045475721359,5.621518611907959,0.020319610834121704,0.04406219720840454,0.9777207374572754,3,0.3796940744334567
18,-0.11718106158366105,1.0,0.06900008767843246,-1.69827401638031,-0.04636288434267044,0.01373147964477539,0.9931105375289917,-2,-0.015828408046855664
19,-0.153368607059392,0.9999999403953552,0.0202069953083992,-7.589877128601074,-0.05584074929356575,0.02352195978164673,0.9881690144538879,3,-0.11994778462137412
20,-0.2622523827792772,1.0,0.02932271920144558,-8.943657875061035,-0.27294397354125977,0.0687761902809143,0.9649993777275085,1,-0.23755739392879047
