roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
0,0.5426216231097915,1.0000001192092896,0.6787225008010864,0.7994749546051025,-0.10401386022567749,0.29443830251693726,0.8399771451950073,1,0.5602749263517149
1,0.31483622811888695,0.9999999403953552,0.4653962552547455,0.6764906644821167,0.006952769123017788,0.0991218090057373,0.949146032333374,2,0.3540425604036675
2,0.014146387378854678,0.9999999403953552,0.5628200173377991,0.02513483352959156,-0.002059495309367776,0.00020009279251098633,0.9998999834060669,3,0.12147450539842383
3,0.5462120307578593,1.0,0.6798310875892639,0.8034525513648987,-0.04591919109225273,0.2983475923538208,0.8376469612121582,2,0.6088670009877905
4,0.5264110891541823,1.0,0.5883768796920776,0.8946835994720459,-0.0988902673125267,0.2771086096763611,0.8502302169799805,3,0.5602122603403542
5,0.45272921986218334,1.0,0.48077303171157837,0.9416693449020386,-0.08581040799617767,0.2049638032913208,0.89164799451828,-3,0.506175399258977
6,0.19170989073520112,1.0,0.27750644087791443,0.690830409526825,-0.04739686846733093,0.03675270080566406,0.9814516305923462,-1,0.2516444780467197
7,0.33371467152919854,1.0,0.6622947454452515,0.5038763284683228,-0.05060024932026863,0.11136555671691895,0.9426741003990173,2,0.354771905867246
8,0.3914528595643629,1.0,0.6205419301986694,0.6308241486549377,-0.08171115815639496,0.15323537588119507,0.9201981425285339,2,0.4625488195038894
9,0.37087178628273587,1.0,0.38389262557029724,0.9660820960998535,-0.06315658986568451,0.13754594326019287,0.9286840558052063,-3,0.45838456279315243
10,0.29834209324396893,1.0,0.28415635228157043,1.0499223470687866,-0.037207894027233124,0.0890079140663147,0.9544590711593628,-1,0.3078836887529726
11,0.22676967065673465,1.0,0.17703668773174286,1.280919075012207,-0.0024328504223376513,0.05142444372177124,0.9739484786987305,-1,0.24669923363926613
12,0.3146232555699132,1.0,0.4578467309474945,0.6871802806854248,-0.05123693123459816,0.09898781776428223,0.9492166638374329,1,0.31935871952376077
13,0.09257110708551805,0.9999999403953552,0.3169933259487152,0.2920285761356354,-0.01668366976082325,0.00856935977935791,0.9957061409950256,1,0.1757435230941247
14,0.24125572093760675,1.0,0.7015694975852966,0.3438800275325775,-0.026911353692412376,0.0582042932510376,0.9704616069793701,2,0.31964299318917766
15,0.1236876031949017,1.0,0.43689653277397156,0.2831050455570221,-0.02471516653895378,0.015298724174499512,0.9923211932182312,1,0.16226385648581826
16,0.23224673565216458,1.0,0.5362830758094788,0.4330674409866333,-0.021435977891087532,0.05393856763839722,0.9726569056510925,2,0.31053513893841883
17,0.35070818176165,1.0,0.3545025587081909,0.9892966151237488,-0.12535300850868225,0.1229962706565857,0.9364847540855408,3,0.42980852214304954
18,0.17398260235176602,1.0,0.3767024874687195,0.46185678243637085,-0.029172230511903763,0.030270040035247803,0.9847486615180969,1,0.23809786392299995
19,0.35959387105167157,0.9999999403953552,0.2662692666053772,1.350489616394043,-0.1596616506576538,0.12930774688720703,0.933108925819397,-1,0.3941125473180655
20,0.20701349216237971,1.0,0.2851221263408661,0.7260519862174988,-0.05982625484466553,0.04285460710525513,0.9783380627632141,-3,0.28051620167377556
21,0.23268931941410972,1.0,0.2734307646751404,0.8509989976882935,-0.04857908934354782,0.05414426326751709,0.972551167011261,2,0.3084088025937888
22,0.3413272960723943,1.0,0.5208534598350525,0.6553230881690979,-0.016877468675374985,0.11650443077087402,0.9399444460868835,2,0.381645094799094
23,-0.035674732306577236,0.9999999403953552,0.33388394117355347,-0.10684769600629807,0.0051400926895439625,0.0012726783752441406,0.9993634819984436,-3,0.08980552415308786
24,0.32435308990055967,0.9999998807907104,0.41253623366355896,0.7862414717674255,0.021989068016409874,0.10520488023757935,0.9459361433982849,3,0.3931339916448879
25,0.03707209006295407,1.0,0.3502693176269531,0.1058388203382492,-0.003725917311385274,0.0013743042945861816,0.9993126392364502,-2,0.06954878656301003
26,0.35432841697215683,0.9999999403953552,0.713503897190094,0.4966033101081848,-0.022078150883316994,0.1255486011505127,0.9351210594177246,2,0.3843829940142639
27,0.34450142473327483,1.0,0.35894086956977844,0.9597721099853516,-0.006054749246686697,0.11868113279342651,0.9387858510017395,3,0.44804086519538994
28,0.3084228923393822,0.9999999403953552,0.5290383696556091,0.5829877257347107,0.00535210408270359,0.09512466192245483,0.951249361038208,2,0.38681610413254974
29,0.16945100335039268,1.0,0.6624624729156494,0.255789577960968,-0.035099491477012634,0.028713643550872803,0.9855386018753052,2,0.2098891406888989
30,0.35136531336298726,0.9999999403953552,0.6966985464096069,0.5043290257453918,-0.06566844135522842,0.12345761060714722,0.9362384676933289,1,0.3638206004621772
31,-0.1047666675241962,1.0,0.5005413293838501,-0.2093067467212677,0.018396832048892975,0.010976076126098633,0.9944968223571777,-3,0.09365438224377291
32,0.2806303327399768,1.0,0.3913613557815552,0.7170619368553162,-0.01714177057147026,0.07875347137451172,0.9598158597946167,1,0.3015891914182193
33,-0.12063296014842548,0.9999999403953552,0.6019757390022278,-0.20039504766464233,0.01384411659091711,0.014552295207977295,0.9926971793174744,-3,-0.03808526112279886
