roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
0,0.12818240402214293,0.9999999403953552,0.7516611814498901,0.17053215205669403,0.011086437851190567,0.016430675983428955,0.9917506575584412,0,0.12818240402214293
1,0.28720092775610656,1.0000001192092896,0.5379409790039062,0.5338893532752991,-0.16594626009464264,0.08248430490493774,0.957870364189148,3,0.31728558321751044
2,-0.027413379095203062,1.0,0.7302592396736145,-0.03753924369812012,-0.005246520042419434,0.0007515549659729004,0.9996241927146912,-1,0.012348279735087599
3,0.17029299948129664,0.9999999403953552,0.7047034502029419,0.2416519820690155,0.004907000344246626,0.028999686241149902,0.9853934645652771,0,0.17029299948129664
4,0.08799165836105831,1.0,0.676026463508606,0.13016007840633392,0.006287068594247103,0.007742583751678467,0.9961212277412415,0,0.08799165836105831
5,0.02747483163985679,1.0,0.6774855256080627,0.040554121136665344,0.0025669788010418415,0.0007548332214355469,0.9996225237846375,1,0.028466418951419787
6,0.3442680263653975,1.0,0.5623555779457092,0.6121892333030701,-0.16033609211444855,0.11852037906646729,0.938871443271637,0,0.3442680263653975
7,0.017802969922638422,0.9999999403953552,0.7598930597305298,0.023428257554769516,0.0026350172702223063,0.00031691789627075195,0.9998415112495422,-1,0.05031452106290808
8,0.11798802010445124,1.0000001192092896,0.6545212268829346,0.18026615679264069,0.023828402161598206,0.01392132043838501,0.993014931678772,0,0.11798802010445124
9,0.05536724220391471,1.0,0.2961561679840088,0.1869528591632843,-0.01205318234860897,0.0030655860900878906,0.9984660148620605,-1,0.09152791793623538
10,0.03352746327000133,1.0,0.36242303252220154,0.0925091952085495,0.00684279715642333,0.0011240243911743164,0.9994378089904785,-1,0.07384400270032478
11,-0.12218582645937388,1.0,0.3738110363483429,-0.32686519622802734,-0.07462098449468613,0.014929354190826416,0.99250727891922,-1,-0.11613545978970664
12,0.19580833263866407,1.0,0.6896815896034241,0.28391119837760925,0.07906365394592285,0.03834092617034912,0.9806421995162964,2,0.2241171287605332
13,0.27065616973610934,0.9999999403953552,0.4454638957977295,0.607582688331604,-0.041731592267751694,0.07325464487075806,0.9626761674880981,0,0.27065616973610934
14,-0.016399967138357948,1.0,0.7404805421829224,-0.022147735580801964,0.0011169498320668936,0.0002689957618713379,0.9998654723167419,-2,0.07060856826951002
15,0.1821070028458366,1.0,0.5775005221366882,0.31533652544021606,-0.0025387483183294535,0.03316301107406616,0.9832786917686462,-1,0.20924940508088827
16,-0.01208454968134426,1.0,0.7198438048362732,-0.016787739470601082,-0.001005981001071632,0.00014603137969970703,0.9999269843101501,2,0.013878530793394416
17,0.1586360431113904,1.0,0.5421026945114136,0.29263100028038025,-0.06178533285856247,0.025165438652038574,0.9873371720314026,-3,0.3261241438711409
18,0.2099577446473943,1.0000001192092896,0.5331302881240845,0.39382073283195496,-0.08856625854969025,0.04408228397369385,0.9777104258537292,0,0.2099577446473943
19,0.061588792127724806,0.9999999403953552,0.4977150559425354,0.12374307215213776,0.01107422448694706,0.0037932395935058594,0.9981015920639038,2,0.09422993487023207
20,-0.05973142237853105,1.0,0.24588945508003235,-0.24291983246803284,0.041393179446458817,0.0035678744316101074,0.9982144832611084,3,-0.05006496817566076
21,0.19740394083849902,0.9999999403953552,0.33444690704345703,0.5902400016784668,-0.11001290380954742,0.03896832466125488,0.9803222417831421,0,0.19740394083849902
22,0.20469942318271978,1.0,0.46769940853118896,0.43767306208610535,-0.06771209090948105,0.04190188646316528,0.9788248538970947,1,0.20571164987499227
