roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
0,0.07606076682388473,1.0000001192092896,0.3021373748779297,0.25174233317375183,-0.017538290470838547,0.00578540563583374,0.9971030950546265,2,0.1540661261807094
1,0.23570930856484307,0.9999999403953552,0.1939188539981842,1.215504765510559,-0.05300150811672211,0.05555880069732666,0.9718236923217773,2,0.34405760093905663
2,0.030930641113709616,0.9999999403953552,0.2192535549402237,0.14107246696949005,-0.01245723944157362,0.0009567141532897949,0.9995215535163879,2,0.1034121111875872
3,0.27748764436254636,1.0,0.3015914559364319,0.920077919960022,-0.007601108867675066,0.07699936628341675,0.9607292413711548,2,0.3164711849282291
4,0.23028622614292849,1.0,0.2414829581975937,0.9536334276199341,-0.016445104032754898,0.05303162336349487,0.9731230139732361,0,0.23028622614292849
5,0.16379422371412752,1.0,0.201283261179924,0.8137497901916504,0.029175708070397377,0.026828527450561523,0.9864945411682129,0,0.16379422371412752
6,-0.1010655310258479,1.0,0.13959895074367523,-0.7239705324172974,0.03961724787950516,0.01021420955657959,0.9948797821998596,2,-0.00370182802179523
7,0.3497662093196056,1.0,0.28128430247306824,1.2434616088867188,-0.07161016017198563,0.12233644723892212,0.9368370175361633,2,0.38813241035799145
8,0.27582157729308004,1.0,0.24670284986495972,1.1180315017700195,-0.15684391558170319,0.07607752084732056,0.9612088799476624,1,0.2873704120926238
9,0.23242210877320463,1.0,0.14245380461215973,1.6315611600875854,-0.03555591031908989,0.054020047187805176,0.9726150035858154,-2,0.26875636134488934
10,0.3196046953829192,1.0,0.0991411879658699,3.2237327098846436,-0.2349899560213089,0.1021471619606018,0.9475509524345398,0,0.3196046953829192
11,0.3764697715017034,1.0,0.11967790871858597,3.145691394805908,-0.06397725641727448,0.141729474067688,0.9264289736747742,0,0.3764697715017034
12,0.22422344470356181,1.0,0.15903067588806152,1.4099383354187012,0.05212988704442978,0.05027616024017334,0.9745377898216248,0,0.22422344470356181
13,0.3762672380303308,0.9999999403953552,0.07666601985692978,4.907874584197998,-0.1567864567041397,0.14157700538635254,0.9265112280845642,0,0.3762672380303308
14,0.20872128995292874,1.0,0.2900564670562744,0.7195884585380554,-0.07620112597942352,0.043564558029174805,0.9779751896858215,1,0.2363380851141174
15,0.03358935196671281,1.0,0.14197306334972382,0.23658961057662964,0.004127043765038252,0.0011283159255981445,0.9994357228279114,0,0.03358935196671281
16,0.08938534482012161,1.0,0.168349951505661,0.5309496521949768,-0.028500871732831,0.007989764213562012,0.9959971308708191,2,0.12059870882949815
17,0.2994522311401643,1.0,0.14875420928001404,2.0130672454833984,0.03294495865702629,0.08967161178588867,0.9541113376617432,3,0.36177601153005096
18,0.007230736696004085,1.0,0.1537918597459793,0.04701638221740723,9.072617103811353e-05,5.233287811279297e-05,0.9999738335609436,2,0.15674877590146644
19,0.0401508985142098,0.9999999403953552,0.09449596703052521,0.42489534616470337,-0.023206472396850586,0.001611948013305664,0.9991937279701233,3,0.10598000254589117
20,0.02475160071436132,1.0,0.11115578562021255,0.2226748913526535,0.0011752876453101635,0.0006126165390014648,0.9996936321258545,1,0.046699784895145854
21,-0.011627178540474275,1.0,0.114475317299366,-0.10156930238008499,-0.0012256677728146315,0.00013524293899536133,0.9999323487281799,1,0.008854827241560292
22,0.31930389468474984,1.0,0.19751641154289246,1.6165941953659058,-0.04681225121021271,0.10195499658584595,0.9476523399353027,0,0.31930389468474984
23,0.04996865046907511,0.9999999403953552,0.10539162158966064,0.4741235375404358,-0.000902728526853025,0.002496778964996338,0.9987508058547974,-3,0.10677537928063989
24,0.1565478573989022,0.9999998807907104,0.17261597514152527,0.9069140553474426,-0.02805093675851822,0.02450716495513916,0.9876704216003418,3,0.3102766221585158
25,0.22002942310560328,1.0,0.11067986488342285,1.9879807233810425,-0.06521850824356079,0.04841291904449463,0.9754932522773743,-1,0.22203268736918408
26,0.20361675567410256,0.9999999403953552,0.2842358648777008,0.7163654565811157,-0.05447898805141449,0.041459858417510986,0.9790506362915039,3,0.24670434001464328
