roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
0,0.38883483961174825,1.0,0.534177839756012,0.7279127240180969,0.018876656889915466,0.1511925458908081,0.9213074445724487,0,0.38883483961174825
1,0.25198318152721977,1.0,0.32697296142578125,0.7706544399261475,0.0019221798283979297,0.0634954571723938,0.9677316546440125,0,0.25198318152721977
2,0.4608125585634196,1.0,0.3990345299243927,1.1548186540603638,0.022015850991010666,0.21234828233718872,0.8874974250793457,0,0.4608125585634196
3,0.361829208832929,1.0,0.5300654768943787,0.6826122999191284,0.005861254408955574,0.13092041015625,0.9322443604469299,0,0.361829208832929
4,0.23901382994232426,1.0,0.4711998403072357,0.5072451829910278,0.0017242046305909753,0.05712765455245972,0.9710161685943604,-1,0.25027164562393855
5,0.22617805169651967,0.9999999403953552,0.45872095227241516,0.49306240677833557,-0.0008977905963547528,0.05115652084350586,0.9740859866142273,0,0.22617805169651967
6,0.5106202957467545,1.0,0.29526636004447937,1.729354739189148,-0.0413106307387352,0.26073306798934937,0.8598063588142395,0,0.5106202957467545
7,0.7338522117397803,1.0,0.46586427092552185,1.5752489566802979,0.05730738863348961,0.5385390520095825,0.6793091893196106,0,0.7338522117397803
8,0.6096932554321972,1.0,0.4259658753871918,1.4313194751739502,0.025173760950565338,0.37172597646713257,0.7926374077796936,0,0.6096932554321972
9,0.13203092272124076,0.9999999403953552,0.19551897048950195,0.6752844452857971,-0.0056832763366401196,0.017432034015655518,0.991245687007904,-1,0.20969909771081627
10,0.06596803049790874,1.0,0.23672056198120117,0.2786747217178345,0.0010648744646459818,0.004351794719696045,0.9978217482566833,2,0.3209671793920503
11,0.12008057292572571,1.0,0.15931183099746704,0.7537454962730408,0.022845430299639702,0.014419257640838623,0.9927641749382019,0,0.12008057292572571
12,0.15969442822804963,1.0,0.3510904908180237,0.4548526406288147,0.010610036551952362,0.025502383708953857,0.9871664643287659,-1,0.27986810806198875
13,0.26211681035903583,1.0,0.2955341041088104,0.8869256973266602,-0.03078104741871357,0.06870520114898682,0.965036153793335,0,0.26211681035903583
14,0.31338448688452153,1.0,0.4391247630119324,0.7136570811271667,0.007761639077216387,0.09820985794067383,0.9496263265609741,-1,0.32833545642793505
15,-0.1280651636439641,1.0,0.28465861082077026,-0.4498903155326843,-0.004732750356197357,0.016400814056396484,0.9917657375335693,-1,-0.05829825485014714
16,-0.30716094605463445,0.9999999403953552,0.33829811215400696,-0.9079594612121582,-0.016296539455652237,0.09434777498245239,0.9516576528549194,-3,-0.23618512489446286
17,-0.08229832836068324,1.0,0.2584332227706909,-0.31845107674598694,0.0001998379739234224,0.006772875785827637,0.996607780456543,-1,0.12890154890205652
18,0.17753455404338414,1.0,0.2231186479330063,0.7956957221031189,0.0055864001624286175,0.031518757343292236,0.9841144680976868,0,0.17753455404338414
19,0.6094456734814431,1.0,0.23717844486236572,2.569566011428833,0.01921156421303749,0.3714240789413452,0.7928277850151062,0,0.6094456734814431
