roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
0,0.5082435195290995,1.0,0.6971650123596191,0.7290146350860596,0.06753294914960861,0.25831151008605957,0.8612134456634521,0,0.5082435195290995
1,0.6124762681371212,0.9999999403953552,0.41784900426864624,1.465783715248108,0.07799097895622253,0.37512701749801636,0.7904890775680542,0,0.6124762681371212
2,0.4087089770539062,0.9999999403953552,0.5215205550193787,0.7836872339248657,0.05031602084636688,0.16704291105270386,0.9126648306846619,1,0.523412000026083
3,0.5954368146602671,1.0,0.6949228048324585,0.8568388819694519,0.06314385682344437,0.35454505681991577,0.8034021258354187,0,0.5954368146602671
4,0.20058604275234468,1.0,0.6245375275611877,0.32117530703544617,0.019883571192622185,0.04023486375808716,0.9796760082244873,-3,0.2653956236241834
5,-0.019461305799822283,0.9999999403953552,0.6045917868614197,-0.03218916803598404,-0.001515363110229373,0.0003787875175476074,0.9998105764389038,-3,0.41401133871281126
6,0.09184402603239938,0.9999999403953552,0.40353354811668396,0.22759947180747986,0.002491987543180585,0.008435249328613281,0.995773434638977,1,0.4919460890968991
7,0.8473982880971278,1.0,0.6193305850028992,1.368248701095581,0.10910368710756302,0.7180838584899902,0.5309577584266663,0,0.8473982880971278
8,0.6714033156460316,1.0,0.5389668941497803,1.245722770690918,0.08368605375289917,0.4507823586463928,0.7410922050476074,0,0.6714033156460316
9,0.04615052771750327,1.0,0.28533703088760376,0.16174040734767914,0.0039949254132807255,0.002129852771759033,0.9989345073699951,-3,0.5579003066400866
10,0.49901183784855024,1.0,0.2970224618911743,1.680047631263733,0.03934241086244583,0.2490127682685852,0.8665952086448669,0,0.49901183784855024
11,0.02245677214436439,1.0,0.2392294853925705,0.09387124329805374,0.0022375578992068768,0.0005043148994445801,0.9997478127479553,-3,0.19903912739584115
12,0.27694565295138407,1.0,0.49721860885620117,0.5569897294044495,0.02013418823480606,0.07669895887374878,0.9608855247497559,-3,0.4065372209798965
13,0.8100387725304943,0.9999999403953552,0.4408082067966461,1.8376215696334839,0.004079251084476709,0.6561628580093384,0.5863763093948364,0,0.8100387725304943
14,0.5237205185025299,0.9999999403953552,0.5906623601913452,0.8866664171218872,0.049956563860177994,0.27428311109542847,0.8518902063369751,0,0.5237205185025299
15,0.4603221220398964,1.0,0.4039708077907562,1.139493465423584,0.03558463975787163,0.2118963599205017,0.8877519965171814,0,0.4603221220398964
16,0.6270172303156744,1.0,0.47184956073760986,1.3288499116897583,0.06626696139574051,0.3931506276130676,0.7790053486824036,0,0.6270172303156744
17,0.6853099399478173,1.0,0.3668935298919678,1.8678715229034424,-0.021235842257738113,0.46964967250823975,0.728251576423645,1,0.7292318972605026
18,0.47871615796808537,1.0,0.3267660140991211,1.4650121927261353,0.04653438553214073,0.2291690707206726,0.8779698014259338,0,0.47871615796808537
19,0.29069171594802234,1.0,0.34659767150878906,0.8387007117271423,0.012441287748515606,0.08450180292129517,0.9568167328834534,0,0.29069171594802234
20,0.03013995541616184,1.0,0.2526509761810303,0.11929482221603394,-0.0016567489365115762,0.0009084939956665039,0.9995456337928772,-3,0.35378876509394774
21,-0.05693908933866227,1.0,0.3470413088798523,-0.16407008469104767,0.0010040939087048173,0.003242194652557373,0.9983776211738586,2,0.24322402234932958
22,0.696592068971541,0.9999999403953552,0.40669912099838257,1.7127944231033325,0.039932385087013245,0.48524051904678345,0.7174674272537231,0,0.696592068971541
23,-0.011244901424620457,1.0,0.34076085686683655,-0.032999396324157715,-0.00019218315719626844,0.0001265406608581543,0.9999367594718933,2,0.11166989440926825
24,0.3196328215644745,1.0,0.38558465242385864,0.8289562463760376,0.03576821833848953,0.1021651029586792,0.9475414752960205,1,0.5520702500065627
25,0.6614606966446019,0.9999999403953552,0.41347968578338623,1.5997416973114014,0.02965860441327095,0.4375302195549011,0.7499798536300659,0,0.6614606966446019
26,0.7831179697525604,1.0,0.5330508947372437,1.4691240787506104,0.061072349548339844,0.6132737994194031,0.621873140335083,0,0.7831179697525604
27,0.5730429426683789,0.9999998807907104,0.375431627035141,1.5263575315475464,0.047739025205373764,0.3283780813217163,0.8195254802703857,0,0.5730429426683789
28,0.71023733129011,1.0,0.5287211537361145,1.3433117866516113,0.04194821044802666,0.5044370889663696,0.7039623260498047,1,0.7705436366218739
29,0.31968263527701335,1.0,0.5542218685150146,0.5768134593963623,0.02263825014233589,0.10219705104827881,0.9475246667861938,-1,0.37307506316614775
30,0.4724094500777184,0.9999999403953552,0.6190865635871887,0.7630749344825745,0.0468948669731617,0.2231706976890564,0.881379246711731,0,0.4724094500777184
31,0.34947135078641994,1.0,0.477110356092453,0.7324749231338501,-0.01396431028842926,0.12213027477264404,0.9369470477104187,0,0.34947135078641994
32,0.583240355680257,0.9999999403953552,0.4229690730571747,1.3789197206497192,-0.004875340033322573,0.3401692509651184,0.8122996687889099,0,0.583240355680257
33,0.1632796411732647,1.0,0.4508747458457947,0.3621397018432617,-0.007001406978815794,0.026660263538360596,0.9865798354148865,-3,0.23552158624851763
34,0.6863892517105993,1.0,0.3673763573169708,1.868354320526123,-0.0074335080571472645,0.47113025188446045,0.7272343039512634,0,0.6863892517105993
35,-0.026627901230890264,1.0,0.45141154527664185,-0.05898808687925339,-0.002714811824262142,0.0007090568542480469,0.999645471572876,-1,0.1459448307299833
36,0.23857796214304056,1.0,0.5819080471992493,0.409992516040802,0.02000005729496479,0.0569193959236145,0.9711233973503113,0,0.23857796214304056
37,0.6713210259818829,1.0,0.4988873600959778,1.3456364870071411,0.006039028521627188,0.4506720304489136,0.7411666512489319,-1,0.7000493903325417
38,0.3972610789704904,1.0,0.47859278321266174,0.8300607204437256,0.04306323081254959,0.15781641006469727,0.9177056550979614,1,0.7768077945206571
39,0.4615020413769809,0.9999999403953552,0.4007566571235657,1.1515766382217407,0.012969721108675003,0.2129840850830078,0.8871391415596008,-1,0.47298165956909327
40,0.6923267957285775,1.0,0.4259519577026367,1.6253634691238403,-0.0011505471775308251,0.4793164134025574,0.7215840816497803,0,0.6923267957285775
41,0.7255531767783704,0.9999999403953552,0.5297223925590515,1.3696857690811157,0.07082094997167587,0.5264273881912231,0.6881661415100098,1,0.8202337560432482
42,0.32500070676311976,0.9999999403953552,0.4035797119140625,0.805294930934906,0.00678680557757616,0.10562533140182495,0.9457138180732727,-3,0.38742803163929157
43,0.6455044034856209,1.0,0.5351207852363586,1.2062780857086182,0.05488898977637291,0.4166759252548218,0.7637565732002258,0,0.6455044034856209
44,0.723005719070381,1.0,0.5551897287368774,1.3022677898406982,0.04629087075591087,0.5227373242378235,0.6908420324325562,1,0.8836882844630055
45,0.6922118475741564,0.9999999403953552,0.4709845781326294,1.469712257385254,0.05202572047710419,0.47915714979171753,0.7216944694519043,1,0.7183210129735336
46,0.5958573036486278,0.9999999403953552,0.48566150665283203,1.2268983125686646,0.06361135840415955,0.3550458550453186,0.8030903935432434,0,0.5958573036486278
47,0.7592414030415839,0.9999999403953552,0.4706851840019226,1.6130555868148804,0.06689795851707458,0.5764474868774414,0.650809109210968,0,0.7592414030415839
48,0.6978307341181159,0.9999999403953552,0.49914485216140747,1.3980525732040405,0.07006969302892685,0.48696768283843994,0.7162627577781677,1,0.9028461733593116
49,0.8612685786959288,1.0,0.543742299079895,1.5839647054672241,0.0655340701341629,0.7417835593223572,0.508150041103363,1,0.8972702085602492
50,0.6292412844533632,1.0,0.4945472478866577,1.2723582983016968,0.08612646907567978,0.3959445357322693,0.7772100567817688,0,0.6292412844533632
51,0.2427806288258682,0.9999998807907104,0.47891560196876526,0.5069382190704346,0.026607923209667206,0.058942437171936035,0.9700812697410583,-1,0.2432868823178104
52,0.283565696812448,0.9999999403953552,0.49251627922058105,0.575748860836029,0.027253316715359688,0.0804094672203064,0.9589528441429138,0,0.283565696812448
53,0.5372102781711278,1.0,0.3829335570335388,1.402881145477295,0.06036863848567009,0.2885948419570923,0.8434484004974365,0,0.5372102781711278
54,0.8490900507580517,0.9999999403953552,0.5495147705078125,1.5451632738113403,0.06032777577638626,0.7209538817405701,0.5282481908798218,0,0.8490900507580517
55,0.7304325388557774,1.0,0.32763397693634033,2.2294161319732666,0.07734701037406921,0.5335317254066467,0.6829848289489746,0,0.7304325388557774
56,0.5357438321419662,1.0,0.44420087337493896,1.2060846090316772,-0.002204962307587266,0.2870214581489563,0.8443806171417236,0,0.5357438321419662
57,0.23075598321068658,1.0,0.3118915259838104,0.7398598194122314,-0.019501833245158195,0.05324822664260864,0.9730117321014404,2,0.2666575359418529
58,0.1712616811213287,1.0,0.25496503710746765,0.67170649766922,-0.003197304904460907,0.029330730438232422,0.9852254986763,-3,0.38506260132305387
59,0.4235174447641771,0.9999999403953552,0.40682294964790344,1.0410362482070923,0.0002045532746706158,0.1793670654296875,0.9058879017829895,-3,0.6017885906320708
60,-0.2438398956527021,1.0,0.06815551221370697,-3.5776989459991455,-0.020586960017681122,0.05945807695388794,0.9698154330253601,3,0.26885605576636934
61,0.525680536285428,1.0,0.3663172423839569,1.4350416660308838,0.01912783831357956,0.2763400673866272,0.8506820201873779,-1,0.6204952171587126
62,0.3374411678702387,1.0,0.41580894589424133,0.8115293979644775,-0.0013946633553132415,0.11386662721633911,0.9413466453552246,-3,0.37089839476978065
63,0.19957377828703593,1.0,0.07097300887107849,2.811967372894287,0.00567426485940814,0.03982985019683838,0.9798827767372131,1,0.4069899727283833
64,0.11707443986858772,1.0,0.032742273062467575,3.5756359100341797,0.0721839889883995,0.013706386089324951,0.9931231737136841,-1,0.24285260442983408
65,0.2495985626449027,1.0,0.03292892500758171,7.5799174308776855,0.059334442019462585,0.06229943037033081,0.9683493971824646,-1,0.33857529458239466
66,0.327009389414598,1.0,0.3162781894207001,1.0339295864105225,0.03413907438516617,0.10693514347076416,0.9450210928916931,0,0.327009389414598
67,0.31400402418348644,1.0,0.4191269278526306,0.7491859793663025,0.004009932745248079,0.09859848022460938,0.9494217038154602,3,0.3606709337301721
68,0.29631665695355347,0.9999999403953552,0.2859533131122589,1.0362412929534912,0.004557143896818161,0.08780354261398315,0.9550897479057312,0,0.29631665695355347
69,0.1327841987385062,1.0,0.3807877004146576,0.34870925545692444,0.006931614596396685,0.01763153076171875,0.9911450147628784,-1,0.32548284172275166
70,0.6279599149744248,1.0,0.28361764550209045,2.2141075134277344,0.08135531842708588,0.39433372020721436,0.7782456874847412,1,0.6307796009786466
71,-0.10872954018037034,1.0,0.07143700867891312,-1.5220338106155396,-0.008203604258596897,0.011822044849395752,0.9940714240074158,-2,0.35415227863959536
72,0.6132671341746683,1.0,0.3917301297187805,1.5655347108840942,0.0389300175011158,0.37609654664993286,0.7898755669593811,0,0.6132671341746683
73,0.6786679560778929,1.0,0.3734375238418579,1.817353367805481,0.04339739680290222,0.4605901837348938,0.7344452142715454,0,0.6786679560778929
74,0.27621414393273686,0.9999999403953552,0.16580313444137573,1.6659162044525146,-0.012854252941906452,0.07629424333572388,0.9610961675643921,-1,0.4525463358376863
75,-0.204971885654103,0.9999999403953552,0.09282161295413971,-2.2082347869873047,0.040472161024808884,0.042013347148895264,0.9787679314613342,-2,0.11984111063152139
76,-0.5284490617519785,1.0000001192092896,0.09476665407419205,-5.576318740844727,0.038469020277261734,0.27925848960876465,0.8489649295806885,-3,-0.07278680837698943
77,0.8076157055925299,1.0,0.43692952394485474,1.8483890295028687,0.021007008850574493,0.6522431373596191,0.5897091627120972,0,0.8076157055925299
78,0.7825025480302623,1.0000001192092896,0.410881370306015,1.9044488668441772,0.04123925417661667,0.6123102903366089,0.6226473450660706,0,0.7825025480302623
79,0.6353863835383391,0.9999999403953552,0.39670678973197937,1.6016522645950317,0.04241406172513962,0.40371590852737427,0.7721943855285645,-1,0.6676826057269956
80,0.4331291749001093,1.0,0.29907935857772827,1.448208212852478,0.0413830503821373,0.18760085105895996,0.901331901550293,-1,0.45396386845107706
81,-0.23802549113395355,0.9999999403953552,0.12602069973945618,-1.8887808322906494,-0.007396819535642862,0.05665618181228638,0.9712589383125305,-3,0.09631190038064491
82,0.46378481710395036,1.0,0.2809145152568817,1.6509820222854614,0.04087435081601143,0.2150963544845581,0.8859478831291199,0,0.46378481710395036
83,0.39431761001777293,1.0,0.3147747218608856,1.2526978254318237,0.018113097175955772,0.15548640489578247,0.9189742803573608,0,0.39431761001777293
84,0.14751124691471604,0.9999999403953552,0.11452296376228333,1.2880494594573975,0.014267722144722939,0.021759510040283203,0.9890604019165039,3,0.4138391802163211
85,0.3129692823426807,0.9999999403953552,0.24114130437374115,1.297866702079773,0.030970225110650063,0.09794962406158447,0.9497633576393127,3,0.34438226858497617
86,0.5951731424524875,1.0,0.19028957188129425,3.127723455429077,0.00042737237527035177,0.354231059551239,0.8035975098609924,0,0.5951731424524875
87,0.0,0.0,1.4790158274990972e-05,0.0,0.0,1.0,0.0,-3,0.0
88,0.36902307108730775,1.0,0.04679872468113899,7.885322570800781,-0.0767693817615509,0.1361781358718872,0.9294201731681824,-2,0.6057292152502285
89,0.0,0.0,1.478425292589236e-05,0.0,0.0,1.0,0.0,-3,0.0
90,0.0,0.0,0.04267783835530281,0.0,0.0,1.0,0.0,-3,0.0
91,0.0,0.0,1.4770804227737244e-05,0.0,0.0,1.0,0.0,-3,0.0
92,0.0,0.0,1.4779617231397424e-05,0.0,0.0,1.0,0.0,-3,0.0
93,0.028618643438210665,1.0,0.024366479367017746,1.1745086908340454,0.008277899585664272,0.0008190274238586426,0.9995903968811035,3,0.09150414031393207
94,0.6263515248177176,1.0,0.3861078917980194,1.6222189664840698,0.037578873336315155,0.3923162817955017,0.7795407176017761,0,0.6263515248177176
95,-0.009310499941519397,1.0,0.3414808511734009,-0.027265070006251335,0.00014441196981351823,8.678436279296875e-05,0.9999566078186035,-2,0.33758385508651334
96,-0.222216577363643,1.0,0.2615429162979126,-0.8496371507644653,-0.025148021057248116,0.04938030242919922,0.9749972820281982,-3,0.22158687633651247
97,0.5718648171687409,1.0,0.3841515779495239,1.488643765449524,0.049344658851623535,0.32702934741973877,0.8203479051589966,0,0.5718648171687409
98,0.5787985934471015,1.0,0.3515172004699707,1.6465727090835571,0.052372317761182785,0.33500784635543823,0.8154705762863159,0,0.5787985934471015
99,0.3456946464507502,1.0,0.40778928995132446,0.8477287292480469,0.023804593831300735,0.11950480937957764,0.9383471012115479,0,0.3456946464507502
100,-0.09674635819929499,1.0,0.32792580127716064,-0.29502514004707336,-0.006369892042130232,0.009359955787658691,0.995309054851532,-3,-0.05723244104204745
