roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
0,0.06875726804731921,1.0,0.2699747085571289,0.2546803951263428,0.009534500539302826,0.004727542400360107,0.9976334571838379,0,0.06875726804731921
1,-0.06697522983103757,1.0,0.1734388917684555,-0.38616040349006653,-0.0035381598863750696,0.004485607147216797,0.997754693031311,-2,0.33846073711630226
2,0.20370254492181067,1.0,0.20893709361553192,0.9749467372894287,0.018562858924269676,0.04149472713470459,0.9790328145027161,0,0.20370254492181067
3,-0.015129270161609434,1.0,0.2679963707923889,-0.05645326152443886,-0.0021266164258122444,0.00022906064987182617,0.9998854398727417,-3,0.0986812781600501
4,-0.10460749239437778,1.0,0.23247162997722626,-0.44997960329055786,-0.009307028725743294,0.010942816734313965,0.9945135712623596,-2,0.06900275991600023
5,-0.04807729919171176,0.9999999403953552,0.2312667965888977,-0.2078867256641388,-0.002017983701080084,0.002311408519744873,0.9988436102867126,-2,0.15048288428196868
6,0.35224815377579255,1.0,0.14215095341205597,2.4779868125915527,0.011916372925043106,0.12407863140106201,0.935906708240509,0,0.35224815377579255
7,0.2000247946937319,1.0,0.24151252210140228,0.8282169699668884,0.022718410938978195,0.04000997543334961,0.9797908663749695,-3,0.4583912244898758
8,0.15013730598403413,1.0,0.2195618599653244,0.6838041543960571,0.00614576181396842,0.02254122495651245,0.9886651635169983,-3,0.2691522048302113
9,-0.13897963993336124,0.9999999403953552,0.10967158526182175,-1.2672346830368042,0.0074078100733459,0.019315242767333984,0.9902952909469604,2,0.1130987538244331
10,-0.1507797644430548,1.0,0.1204364001750946,-1.2519451379776,-0.007529521826654673,0.022734522819519043,0.9885674118995667,2,0.21529338890187286
11,-0.17760243732225856,1.0,0.08837523311376572,-2.009640693664551,0.0015469749923795462,0.03154265880584717,0.9841023087501526,-2,0.22419011700580516
12,-0.17445310024360908,1.0,0.17968271672725677,-0.9708952903747559,-0.021948153153061867,0.030433833599090576,0.9846655130386353,-3,0.02207118864566706
13,-0.14460360953270007,1.0,0.14006921648979187,-1.0323724746704102,-0.01642719842493534,0.020910263061523438,0.9894896149635315,-2,0.3720252834670282
14,0.16343120198752972,1.0,0.21762697398662567,0.750969409942627,0.02330922894179821,0.02670973539352417,0.986554741859436,-2,0.21621984260192642
15,-0.22030736202219905,1.0,0.1417781412601471,-1.5538880825042725,-0.02149781584739685,0.04853534698486328,0.9754305481910706,2,-0.044480134871296664
16,-0.43371277921633755,0.9999999403953552,0.16614575684070587,-2.610435724258423,-0.028919123113155365,0.18810665607452393,0.9010512828826904,-2,0.04788256393646448
17,-0.09397091817922403,1.0,0.12347394973039627,-0.7610586881637573,-0.008170299232006073,0.008830428123474121,0.9955750107765198,-2,0.1562928062835713
18,0.17992710454591174,1.0,0.12793786823749542,1.4063632488250732,0.0042669279500842094,0.032373785972595215,0.9836799502372742,0,0.17992710454591174
19,0.5592617500675849,1.0,0.13010482490062714,4.298547267913818,0.028952935710549355,0.3127737045288086,0.8289911150932312,0,0.5592617500675849
20,-0.16052064247415992,1.0,0.07472431659698486,-2.1481714248657227,-0.026218263432383537,0.025766849517822266,0.9870325326919556,-2,-0.01286223633977359
21,-0.10360076690533436,0.9999999403953552,0.11870981007814407,-0.872722864151001,-0.00041548273293301463,0.010732948780059814,0.9946190714836121,-1,0.2988738890852828
22,-0.058548069691355745,1.0,0.16690276563167572,-0.3507915139198303,-0.0017473866464570165,0.003427863121032715,0.998284637928009,3,0.4464642756793337
23,0.07691052429638372,1.0,0.14433106780052185,0.5328757166862488,-0.00034182786475867033,0.005915284156799316,0.9970380067825317,-3,0.4646196477394405
24,-0.08242930206585336,0.9999999403953552,0.14003051817417145,-0.5886523723602295,-0.004677414894104004,0.006794452667236328,0.9965969920158386,0,-0.08242930206585336
25,0.29972729343310645,1.0,0.1454830765724182,2.0602211952209473,0.024297412484884262,0.0898364782333374,0.9540249109268188,-3,0.6902032548639606
26,0.16599376258857576,1.0,0.19641642272472382,0.8451114296913147,0.015357005409896374,0.027553856372833252,0.9861268401145935,-3,0.3292523158422148
27,-0.2996839827302042,1.0000001192092896,0.13115109503269196,-2.2850286960601807,-0.034142233431339264,0.08981055021286011,0.9540384411811829,2,0.061512420023991966
28,0.4605761834902214,1.0,0.16164547204971313,2.8492982387542725,0.06092009320855141,0.21213042736053467,0.8876201510429382,0,0.4605761834902214
29,-0.258467333644897,0.9999999403953552,0.21064457297325134,-1.2270305156707764,-0.035814810544252396,0.06680530309677124,0.9660200476646423,-1,0.04760099911973412
30,0.3604462971017892,0.9999999403953552,0.22243335843086243,1.6204686164855957,0.03715435788035393,0.129921555519104,0.9327799677848816,0,0.3604462971017892
31,0.10180559275193728,1.0,0.1502193659543991,0.6777128577232361,0.014442725107073784,0.010364413261413574,0.994804322719574,-1,0.10388958757025378
32,0.2737518363656306,0.9999999403953552,0.15425261855125427,1.7746981382369995,0.056517649441957474,0.074940025806427,0.9618003964424133,-2,0.3540920669269683
33,-0.21427538520761444,1.0,0.1376231461763382,-1.5569720268249512,-0.04221870377659798,0.04591399431228638,0.9767733216285706,1,0.11079988821887385
34,-0.2040913236501051,1.0,0.14379876852035522,-1.4192843437194824,-0.015729140490293503,0.04165327548980713,0.9789518713951111,-3,0.31165994729202956
35,0.15165883910747904,1.0,0.17431378364562988,0.8700335621833801,0.013283486478030682,0.02300041913986206,0.9884328842163086,0,0.15165883910747904
36,-0.10512391127595713,1.0,0.21433362364768982,-0.4904686212539673,-0.015040796250104904,0.011051058769226074,0.9944590926170349,-2,0.14056616791578716
37,0.17454711550561305,1.0,0.1870867758989334,0.9329739809036255,0.0469168983399868,0.030466735363006592,0.9846488237380981,-3,0.25885331483997
38,0.8400719018508567,0.9999998807907104,0.1668105125427246,5.03608512878418,0.0936940610408783,0.7057207822799683,0.5424751043319702,0,0.8400719018508567
39,0.23150089788201234,0.9999998807907104,0.15950877964496613,1.45133638381958,0.02988659217953682,0.05359262228012085,0.9728347659111023,-1,0.5268822189458514
40,0.13845111822809406,1.0,0.12824173271656036,1.0796105861663818,0.02488931454718113,0.0191686749458313,0.9903692603111267,1,0.23237878175534094
41,-0.004665957256386811,0.9999999403953552,0.1731986552476883,-0.026939913630485535,-0.0007372702239081264,2.1755695343017578e-05,0.9999891519546509,-1,0.13898610684243787
42,-0.2053356779315179,1.0,0.15111365914344788,-1.358816146850586,-0.035131391137838364,0.04216271638870239,0.9786916971206665,1,0.15356075029404553
43,0.14801993876318245,1.0,0.19921529293060303,0.7430149912834167,0.02829667553305626,0.021910011768341064,0.9889844059944153,-3,0.4366611651190486
44,0.19449954851929901,0.9999999403953552,0.20093750953674316,0.9679604172706604,0.03275689855217934,0.03783005475997925,0.9809026122093201,0,0.19449954851929901
45,0.5848210483271497,0.9999999403953552,0.17153312265872955,3.409376382827759,0.0855025127530098,0.3420156240463257,0.8111624121665955,0,0.5848210483271497
46,-0.010080804317601805,0.9999999403953552,0.19629916548728943,-0.05135428532958031,-0.0011244872584939003,0.00010156631469726562,0.9999492168426514,-2,-0.00907647607044448
47,0.03470285048518378,1.0,0.15880689024925232,0.2185223251581192,0.0017725774087011814,0.0012043118476867676,0.9993976354598999,0,0.03470285048518378
48,0.2884797402368478,1.0,0.16563484072685242,1.7416609525680542,0.03191914036870003,0.08322066068649292,0.9574859738349915,0,0.2884797402368478
49,0.2728829351432438,1.0,0.20692309737205505,1.3187650442123413,0.01583998277783394,0.07446515560150146,0.9620472192764282,0,0.2728829351432438
50,0.2240868261366465,1.0,0.19820329546928406,1.130590796470642,0.034833744168281555,0.05021488666534424,0.9745692014694214,0,0.2240868261366465
51,-0.008832642309811982,1.0,0.1648482233285904,-0.053580448031425476,-0.0009539664024487138,7.832050323486328e-05,0.9999608993530273,-3,0.09983361758650873
52,-0.02446058741970732,0.9999999403953552,0.18529881536960602,-0.13200616836547852,-0.003999756649136543,0.0005983114242553711,0.9997007846832275,-3,0.0023974804299672025
53,0.4193319792009371,1.0,0.11802066117525101,3.553039073944092,0.01108511257916689,0.17583930492401123,0.9078329801559448,0,0.4193319792009371
54,0.23640755939512348,0.9999998807907104,0.17503611743450165,1.3506215810775757,0.0024410581681877375,0.055888473987579346,0.9716540575027466,-3,0.6436635782954173
55,0.3597169924400328,1.0,0.14664405584335327,2.4529941082000732,0.05746420845389366,0.12939631938934326,0.9330614805221558,2,0.36603538112440726
56,0.4904365403090241,1.0,0.14139790832996368,3.468485116958618,0.12054280191659927,0.24052798748016357,0.8714768886566162,2,0.5177871437825957
