roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
0,-0.3384598927408253,1.0000001192092896,0.30435487627983093,-1.1120567321777344,0.2729451060295105,0.1145552396774292,0.9409807324409485,2,-0.3255581853050418
1,-0.1498448344355813,0.9999999403953552,0.16897888481616974,-0.8867666125297546,0.154702827334404,0.0224534273147583,0.988709568977356,0,-0.1498448344355813
2,-0.05269202398665191,0.9999999403953552,0.19149526953697205,-0.27516093850135803,0.05908699706196785,0.0027764439582824707,0.99861079454422,2,-0.02437927756697037
3,-0.2821859458839491,1.0,0.27630552649497986,-1.0212823152542114,0.24179409444332123,0.07962900400161743,0.9593597054481506,1,-0.2502731181328941
4,-0.2645844457724144,1.0,0.24690884351730347,-1.0715875625610352,0.2617895305156708,0.07000488042831421,0.9643625617027283,0,-0.2645844457724144
5,-0.33102885821371814,1.0,0.24046753346920013,-1.3766051530838013,0.28219282627105713,0.1095801591873169,0.9436206221580505,0,-0.33102885821371814
6,-0.17078868341625417,1.0,0.1887589991092682,-0.9047975540161133,0.11261742562055588,0.029168784618377686,0.9853076934814453,1,-0.07991058492684942
7,0.03506994277114931,1.0,0.23721542954444885,0.14784005284309387,-0.034781672060489655,0.0012300610542297363,0.9993847608566284,0,0.03506994277114931
8,-0.11263182054235606,1.0,0.21855370700359344,-0.5153507590293884,0.14882822334766388,0.012685954570770264,0.9936367869377136,0,-0.11263182054235606
9,-0.12762112695818742,1.0,0.11109230667352676,-1.1487846374511719,0.14077961444854736,0.01628720760345459,0.9918229579925537,-2,-0.09751065426603155
10,-0.09089924979563951,1.0,0.1367063820362091,-0.6649232506752014,0.0914078950881958,0.00826263427734375,0.9958600997924805,0,-0.09089924979563951
11,-0.06591581671273936,1.0,0.08915316313505173,-0.7393548488616943,0.05317200720310211,0.00434499979019165,0.9978252053260803,-1,-0.006716038044858783
12,-0.0734854821743357,1.0,0.19954121112823486,-0.36827221512794495,0.05458438768982887,0.005400180816650391,0.9972963333129883,1,-0.05291839867462522
13,0.10933121968575535,0.9999999403953552,0.11035959422588348,0.990681529045105,-0.15143057703971863,0.011953294277191162,0.9940054416656494,1,0.12117573095170953
14,-0.08116546102264534,1.0,0.2432631105184555,-0.3336530029773712,0.07541447132825851,0.006587862968444824,0.996700644493103,1,-0.056722943920429834
15,-0.07280897376455968,1.0,0.1472637802362442,-0.49441197514533997,0.06941922008991241,0.005301177501678467,0.9973459243774414,2,-0.06379384585221473
16,-0.20658096501207288,1.0,0.14458008110523224,-1.4288341999053955,0.21229912340641022,0.042675793170928955,0.9784294366836548,3,-0.16884916456538776
