roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
0,-0.20086445728058747,0.9999999403953552,0.04414565861225128,-4.550038814544678,-0.06719761341810226,0.040346503257751465,0.9796190857887268,2,-0.15811134069977206
1,0.4073276765122504,1.0000001192092896,0.047355879098176956,8.601418495178223,0.20977476239204407,0.16591596603393555,0.9132819771766663,0,0.4073276765122504
2,0.19567013522450752,1.0,0.05537169799208641,3.533757448196411,0.1145278662443161,0.038286805152893066,0.9806697964668274,-1,0.31539187786638384
3,0.17961748013506304,0.9999999403953552,0.014436066150665283,12.442272186279297,0.8415904641151428,0.032262444496154785,0.983736515045166,-1,0.20088085085391647
4,-0.2766444965310999,1.0,0.02895360253751278,-9.554752349853516,-0.4319685101509094,0.07653212547302246,0.9609723687171936,0,-0.2766444965310999
5,-0.34641265678100136,1.0,0.05642956867814064,-6.13884973526001,-0.2418680489063263,0.12000173330307007,0.938082218170166,-2,-0.3389987371954752
6,-0.39244045979009684,1.0,0.06084095314145088,-6.450268268585205,0.1025829166173935,0.15400946140289307,0.9197774529457092,-2,-0.24344514905721965
7,0.43827949267939886,0.9999999403953552,0.022980952635407448,19.071422576904297,0.3168313503265381,0.19208890199661255,0.8988387584686279,3,0.44998125872137745
8,0.4225243771095499,1.0000001192092896,0.041449982672929764,10.193595886230469,-0.3279208242893219,0.17852705717086792,0.9063513875007629,3,0.44388333249077194
9,-0.04550111070781712,1.0,0.031033173203468323,-1.4662086963653564,-0.01026209257543087,0.0020703673362731934,0.9989643096923828,1,-0.040173572504204814
10,0.07231105301960086,1.0,0.021109163761138916,3.4255762100219727,-0.07093071937561035,0.005228817462921143,0.9973821640014648,0,0.07231105301960086
11,0.10362518124856471,1.0,0.014680135995149612,7.058870792388916,0.21250216662883759,0.010738074779510498,0.9946164488792419,3,0.12968675439209262
12,0.11169006878721462,1.0,0.038814522325992584,2.877532958984375,0.16902537643909454,0.01247471570968628,0.9937430620193481,-2,0.19267182860386342
