roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
0,0.5650871044685272,0.9999999403953552,0.5505362749099731,1.0264302492141724,-0.0002841858076862991,0.31932342052459717,0.8250312805175781,0,0.5650871044685272
1,0.5043566401090318,1.0000001192092896,0.38223254680633545,1.3195021152496338,0.04331791773438454,0.254375696182251,0.8634953498840332,2,0.5092123813548347
2,0.30998146783525854,1.0,0.4646959602832794,0.6670629978179932,0.006421681027859449,0.09608852863311768,0.9507426023483276,-1,0.32915229948785957
3,0.5248102903474198,0.9999999403953552,0.5435541272163391,0.9655161499977112,0.07395675778388977,0.27542585134506226,0.8512192368507385,0,0.5248102903474198
4,0.5779849310221598,1.0,0.4542621970176697,1.2723597288131714,0.06932137906551361,0.33406662940979004,0.8160474300384521,1,0.5813357315675011
5,0.5025173358582832,1.0,0.37386348843574524,1.3441197872161865,0.07117802649736404,0.2525237202644348,0.8645671010017395,0,0.5025173358582832
6,0.10902096316534321,1.0,0.20552775263786316,0.5304440259933472,0.02457304857671261,0.011885523796081543,0.9940394759178162,-3,0.31035597685218774
7,0.4940300194583447,0.9999999403953552,0.5490239262580872,0.8998333215713501,-0.0061437711119651794,0.24406558275222778,0.8694449067115784,-2,0.5106727450056995
8,0.40742101683260856,1.0000001192092896,0.5222102403640747,0.7801858186721802,-0.02763998880982399,0.16599196195602417,0.913240373134613,0,0.40742101683260856
9,0.3923202101038736,1.0,0.29107123613357544,1.3478494882583618,0.012849826365709305,0.15391522645950317,0.9198286533355713,-3,0.4245434667355482
10,0.4667514337443959,1.0,0.22854961454868317,2.0422325134277344,-0.030519351363182068,0.21785688400268555,0.8843885660171509,-2,0.571056213559338
11,0.3690610704374813,1.0,0.16434945166110992,2.2455873489379883,0.13797886669635773,0.1362060308456421,0.929405152797699,-2,0.42701043899369623
12,0.11906318026781147,1.0,0.35121408104896545,0.3390045762062073,0.015365436673164368,0.01417607069015503,0.9928866624832153,0,0.11906318026781147
13,0.11416084300646438,0.9999999403953552,0.25554877519607544,0.4467282295227051,0.0014000535011291504,0.01303255558013916,0.9934623837471008,-1,0.17441265821946578
