roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
0,0.48389868938043085,1.0,0.6723023056983948,0.7197635769844055,0.07139406353235245,0.23415803909301758,0.8751239776611328,-1,0.491252374445911
1,0.6121667584667423,0.9999999403953552,0.40554672479629517,1.5094853639602661,0.05456726998090744,0.3747480511665344,0.790728747844696,0,0.6121667584667423
2,0.5897876230254601,0.9999999403953552,0.5209712386131287,1.1320924758911133,0.05814577639102936,0.34784942865371704,0.8075584173202515,0,0.5897876230254601
3,0.6640333701699458,1.0,0.6535140872001648,1.0160964727401733,0.08281175792217255,0.44094032049179077,0.747702956199646,0,0.6640333701699458
4,0.23672304306583844,1.0,0.5962091088294983,0.3970470130443573,0.03181867673993111,0.0560380220413208,0.9715770483016968,-3,0.2673474849072296
5,-0.11768359063492152,0.9999999403953552,0.6008775234222412,-0.1958528757095337,-0.015909045934677124,0.013849377632141113,0.9930511713027954,-3,0.30322024435266753
6,0.30231283831233025,0.9999999403953552,0.4123125970363617,0.7332126498222351,0.0026271347887814045,0.09139299392700195,0.9532088041305542,1,0.5488438244954795
7,0.8486370146016708,1.0,0.580263614654541,1.4625027179718018,0.10540785640478134,0.7201848030090332,0.5289756059646606,0,0.8486370146016708
8,0.6265722804390074,1.0,0.5208020806312561,1.203091025352478,0.06558630615472794,0.3925928473472595,0.7793632745742798,0,0.6265722804390074
9,0.04556024311117726,1.0,0.2797154486179352,0.16288070380687714,0.0016419488238170743,0.0020755529403686523,0.9989616870880127,-3,0.5146548835023306
10,0.5774378204612505,1.0,0.29747799038887024,1.9411113262176514,0.0317191407084465,0.33343446254730225,0.8164346814155579,-1,0.615959617741278
11,0.13165090418568495,1.0,0.2361679971218109,0.5574459433555603,0.014899916015565395,0.017331957817077637,0.9912961721420288,-3,0.29467670451810213
12,0.297944091419119,1.0,0.48986271023750305,0.608219563961029,0.035119157284498215,0.08877074718475342,0.9545832872390747,-3,0.4934138566414387
13,0.8499712156536454,0.9999999403953552,0.43329480290412903,1.9616461992263794,0.031164836138486862,0.7224510908126831,0.526829183101654,0,0.8499712156536454
14,0.6506214114771335,0.9999999403953552,0.5705965161323547,1.1402477025985718,0.054292429238557816,0.42330819368362427,0.7594022750854492,0,0.6506214114771335
15,0.44789422475956026,1.0,0.39982694387435913,1.1202203035354614,0.03689490258693695,0.2006092667579651,0.8940865397453308,0,0.44789422475956026
16,0.6930567348375068,1.0,0.453456312417984,1.5283869504928589,0.06209421902894974,0.48032766580581665,0.7208830118179321,0,0.6930567348375068
17,0.7331194883903838,1.0,0.38270291686058044,1.9156359434127808,0.0848449245095253,0.5374642014503479,0.6800998449325562,0,0.7331194883903838
18,0.42213228694571164,1.0,0.3130500018596649,1.3484500646591187,0.023649822920560837,0.17819559574127197,0.9065342545509338,-1,0.5235322830506672
19,0.36350994552410043,1.0,0.3529907464981079,1.029800295829773,0.0257086344063282,0.1321396827697754,0.9315902590751648,0,0.36350994552410043
20,0.05206769784847204,1.0,0.233462393283844,0.223023921251297,0.006489162798970938,0.002710998058319092,0.9986435770988464,-3,0.2038473609683243
21,0.15459233636471395,1.0,0.39606136083602905,0.3903241753578186,0.0075434246100485325,0.023898780345916748,0.9879783987998962,2,0.34528919460405005
22,0.6566441475067768,0.9999999403953552,0.40721285343170166,1.6125329732894897,0.051258306950330734,0.43118155002593994,0.7542005777359009,-1,0.6937762613305763
23,-0.0006144029529719767,1.0,0.32143884897232056,-0.0019114146707579494,9.89027557807276e-06,3.5762786865234375e-07,0.9999998211860657,-3,0.07943867025212313
24,0.36407562479446093,1.0,0.3382609784603119,1.0763158798217773,0.027145512402057648,0.13255101442337036,0.931369423866272,1,0.5339409792746809
25,0.5986275558048081,0.9999999403953552,0.37531083822250366,1.595017910003662,0.03386242687702179,0.3583548665046692,0.8010275959968567,0,0.5986275558048081
26,0.8025497475335285,1.0,0.540765643119812,1.4840989112854004,0.07618667930364609,0.6440861225128174,0.596585214138031,0,0.8025497475335285
27,0.600651543230031,0.9999998807907104,0.3620758056640625,1.6589109897613525,0.0655599907040596,0.3607821464538574,0.7995110750198364,0,0.600651543230031
28,0.8161142635621147,1.0,0.5013600587844849,1.627800703048706,0.09083767980337143,0.6660425066947937,0.5778905749320984,0,0.8161142635621147
29,0.33518840029262853,1.0,0.5422845482826233,0.6181042790412903,0.04418979212641716,0.11235129833221436,0.9421511292457581,-2,0.4555439854546424
30,0.6093249369677827,0.9999999403953552,0.6114986538887024,0.9964451789855957,0.06317626684904099,0.3712769150733948,0.7929206490516663,0,0.6093249369677827
31,0.19947631113462613,1.0,0.4852190613746643,0.4111056923866272,0.0019811054226011038,0.0397908091545105,0.9799026846885681,-1,0.2768029373164412
32,0.5705995067147911,0.9999999403953552,0.40300390124320984,1.4158661365509033,0.0805756151676178,0.32558369636535645,0.821228563785553,0,0.5705995067147911
33,0.05313775903831154,1.0,0.4904394745826721,0.10834723711013794,0.004714198876172304,0.0028235316276550293,0.9985872507095337,-3,0.21784445186024326
34,0.6727273636704466,1.0,0.4014769196510315,1.6756314039230347,0.08611312508583069,0.45256203413009644,0.7398905158042908,0,0.6727273636704466
35,-0.2314008427823363,1.0,0.45392724871635437,-0.5097751617431641,-0.029064636677503586,0.05354654788970947,0.9728584289550781,-2,0.025424943914794027
36,0.07885249188883531,1.0,0.578379213809967,0.13633354008197784,0.00803504791110754,0.006217658519744873,0.9968863129615784,-1,0.11320310545309556
37,0.5218088163342188,1.0,0.5065824389457703,1.0300570726394653,0.03854962810873985,0.27228450775146484,0.8530623912811279,-1,0.6555465679864192
38,0.5984506149302864,1.0,0.460598886013031,1.299288034439087,0.06679032742977142,0.3581432104110718,0.801159679889679,1,0.8368263194594958
39,0.3027059209336296,0.9999999403953552,0.4174330234527588,0.7251604199409485,0.0198346097022295,0.09163087606430054,0.9530840516090393,-1,0.3703459399885412
40,0.6430361505449067,1.0,0.40750548243522644,1.5779815912246704,0.051868535578250885,0.4134954810142517,0.7658358216285706,0,0.6430361505449067
41,0.7742964678865293,0.9999999403953552,0.4874792695045471,1.5883679389953613,0.0647815614938736,0.5995350480079651,0.6328230500221252,0,0.7742964678865293
42,0.43930624067218227,0.9999999403953552,0.37880897521972656,1.1597038507461548,0.0028592993039637804,0.19298994541168213,0.8983374238014221,-3,0.4658664199778613
43,0.7044364959948267,1.0,0.5057475566864014,1.3928618431091309,0.05907081440091133,0.49623072147369385,0.7097670435905457,0,0.7044364959948267
44,0.8795306063519168,1.0,0.5820791721343994,1.5110154151916504,0.11230653524398804,0.7735741138458252,0.47584232687950134,1,0.8824992930814188
45,0.856581206985508,0.9999999403953552,0.520017683506012,1.6472156047821045,0.11071933060884476,0.7337312698364258,0.5160123109817505,0,0.856581206985508
46,0.48702815746375744,0.9999999403953552,0.47696390748023987,1.021100640296936,0.03518460690975189,0.2371964454650879,0.8733862638473511,0,0.48702815746375744
47,0.751978925011906,0.9999999403953552,0.47164541482925415,1.594373345375061,0.05099455639719963,0.5654722452163696,0.6591871976852417,0,0.751978925011906
48,0.8815383120535681,0.9999999403953552,0.49147096276283264,1.7936731576919556,0.06903597712516785,0.7771098017692566,0.4721125066280365,1,0.9266918280680643
49,0.924238421168722,1.0,0.564753532409668,1.6365339756011963,0.09080887585878372,0.8542166948318481,0.3818158507347107,0,0.924238421168722
50,0.5892922947357023,1.0,0.4803656041622162,1.2267578840255737,0.06130794808268547,0.347265362739563,0.8079199194908142,0,0.5892922947357023
51,0.04508015630269089,0.9999998807907104,0.47690892219543457,0.09452570974826813,0.003680397989228368,0.0020323991775512695,0.9989833235740662,-1,0.15978974252763373
52,0.26763689244785643,0.9999999403953552,0.47991281747817993,0.5576781034469604,0.025574643164873123,0.07162946462631226,0.9635198712348938,0,0.26763689244785643
53,0.5468337925746894,1.0,0.32257673144340515,1.6952053308486938,0.014368260279297829,0.2990272045135498,0.8372411727905273,0,0.5468337925746894
54,0.8164423774373298,0.9999999403953552,0.49688205122947693,1.643131136894226,0.04825260117650032,0.6665781140327454,0.5774269700050354,0,0.8164423774373298
55,0.7848887469114784,1.0,0.33427396416664124,2.3480401039123535,0.048727113753557205,0.6160503625869751,0.6196366548538208,0,0.7848887469114784
56,0.5070217613422618,1.0,0.42935144901275635,1.1809015274047852,0.03451881930232048,0.2570710778236389,0.8619332909584045,0,0.5070217613422618
57,0.2707234154477428,1.0,0.2697480022907257,1.0036160945892334,-0.004756476264446974,0.07329118251800537,0.9626571536064148,0,0.2707234154477428
58,0.16964095974203452,1.0,0.22358538210391998,0.7587300539016724,0.007689994759857655,0.028778076171875,0.9855059385299683,-3,0.399668891655017
59,0.4657225548956701,0.9999999403953552,0.3759998381137848,1.2386243343353271,0.04956533759832382,0.21689742803573608,0.8849308490753174,-3,0.5595110929306796
60,-0.2153991408329088,1.0,0.07045995444059372,-3.0570433139801025,-0.06977344304323196,0.046396851539611816,0.9765260815620422,3,0.25653420180899417
61,0.40901884182465087,1.0,0.31093424558639526,1.3154512643814087,0.021514860913157463,0.16729652881622314,0.9125258922576904,-1,0.5145500398806242
62,0.40124450741864304,1.0,0.3808189630508423,1.053635835647583,0.019970327615737915,0.160997211933136,0.915971040725708,-3,0.47658679619471594
63,0.3310987201647972,1.0,0.09180734306573868,3.6064512729644775,0.058877166360616684,0.10962647199630737,0.9435960650444031,1,0.3954279484818481
64,-0.0012518626662674022,1.0,0.009719408117234707,-0.12880030274391174,-0.002663209568709135,1.430511474609375e-06,0.9999992847442627,-2,0.4863208470445296
65,0.16506430037563283,1.0,0.02738015539944172,6.028611183166504,0.1217709556221962,0.027246177196502686,0.9862828254699707,-1,0.36552254299697123
