roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
0,0.42323752211956545,1.0,0.3696766793727875,1.1448856592178345,0.09998049587011337,0.17913013696670532,0.9060187339782715,0,0.42323752211956545
1,0.6454017327189172,0.9999999403953552,0.2817824184894562,2.290426015853882,-0.04796532914042473,0.41654330492019653,0.7638434171676636,0,0.6454017327189172
2,0.5599954321591569,0.9999999403953552,0.3267264664173126,1.713957667350769,0.07078232616186142,0.31359487771987915,0.8284957408905029,2,0.5643927262622824
3,0.6552124489798176,1.0,0.3683910369873047,1.7785786390304565,0.15064737200737,0.4293033480644226,0.7554447054862976,0,0.6552124489798176
4,0.36817639730602686,1.0,0.3487355709075928,1.0557465553283691,0.06881684809923172,0.13555395603179932,0.9297559261322021,-2,0.3847543240930321
5,0.17085141228584588,0.9999999403953552,0.3408060073852539,0.501315712928772,0.011821812950074673,0.02919018268585205,0.9852968454360962,-1,0.28131304678016816
6,0.13001593540171946,0.9999999403953552,0.2669323980808258,0.4870743751525879,-0.005347782280296087,0.016904175281524658,0.9915119409561157,2,0.4205545633862123
7,0.5867541955505104,1.0,0.34864628314971924,1.6829497814178467,0.09858059138059616,0.344280481338501,0.809765100479126,0,0.5867541955505104
8,0.2539437520287541,1.0,0.3320769965648651,0.76471346616745,0.025520209223031998,0.06448745727539062,0.9672189950942993,-2,0.3547042900952654
9,0.038878346957234106,1.0,0.21057724952697754,0.184627503156662,0.0014681535540148616,0.00151139497756958,0.9992440342903137,1,0.3695673022701732
10,0.39999540547490026,1.0,0.21218515932559967,1.8851244449615479,-0.027888359501957893,0.15999621152877808,0.9165172576904297,-3,0.5128174944659704
11,0.4958527386896936,1.0,0.17855028808116913,2.777104139328003,0.008004364557564259,0.2458699345588684,0.8684066534042358,0,0.4958527386896936
12,0.5109739677692806,1.0,0.30789411067962646,1.6595768928527832,0.07780778408050537,0.26109445095062256,0.8595961332321167,0,0.5109739677692806
13,0.6890773732940935,0.9999999403953552,0.27085456252098083,2.544086217880249,0.1302901655435562,0.4748275876045227,0.7246878147125244,0,0.6890773732940935
14,0.6699241886370892,0.9999999403953552,0.340782105922699,1.9658432006835938,0.14075008034706116,0.44879841804504395,0.7424295544624329,0,0.6699241886370892
15,0.316485831338549,1.0,0.25715169310569763,1.2307360172271729,0.016703983768820763,0.10016316175460815,0.9485973119735718,-1,0.4381687686069614
16,0.43461917199839456,1.0,0.28340810537338257,1.5335451364517212,0.016447383910417557,0.18889391422271729,0.9006142616271973,0,0.43461917199839456
17,0.4362492608293717,1.0,0.25065675377845764,1.7404249906539917,0.05242418497800827,0.19031333923339844,0.899825930595398,1,0.49350927708828296
18,0.31065940754080096,1.0,0.2384926974773407,1.3025950193405151,0.0029763858765363693,0.09650927782058716,0.9505212903022766,-2,0.3485529668602021
19,0.4868057077928768,1.0,0.25128987431526184,1.9372278451919556,0.02802775613963604,0.23697996139526367,0.8735102415084839,0,0.4868057077928768
20,0.22370486215575786,1.0,0.17544902861118317,1.275041937828064,0.024293972179293633,0.05004388093948364,0.9746569395065308,-1,0.4036165627938186
21,0.14105613682714388,1.0,0.2364945113658905,0.5964457392692566,-0.011184005998075008,0.01989668607711792,0.9900016784667969,2,0.3743521256940256
22,0.6138193398136956,0.9999999403953552,0.2773028016090393,2.213534355163574,-0.0041429209522902966,0.3767741322517395,0.7894465923309326,0,0.6138193398136956
23,0.14318838605227285,1.0,0.2529173493385315,0.566146969795227,-0.0025316746905446053,0.020502924919128418,0.9896954894065857,-1,0.44729654701167937
24,0.026105303357139092,1.0,0.2565511167049408,0.10175477713346481,0.001093170139938593,0.0006814002990722656,0.9996592402458191,1,0.298869341682333
25,0.7762070864778519,0.9999999403953552,0.2676498293876648,2.9000842571258545,0.09101621061563492,0.6024973392486572,0.6304781436920166,0,0.7762070864778519
26,0.6008718150489097,1.0,0.3219868838787079,1.8661376237869263,0.10099383443593979,0.3610469698905945,0.7993454337120056,0,0.6008718150489097
27,0.4793814300317695,0.9999998807907104,0.24673417210578918,1.9429062604904175,0.03796933963894844,0.22980648279190063,0.8776067495346069,0,0.4793814300317695
28,0.640347077779862,1.0,0.3017585873603821,2.1220510005950928,0.15160396695137024,0.41004443168640137,0.7680857181549072,0,0.640347077779862
29,0.34139050516943026,1.0,0.33445703983306885,1.0207303762435913,0.08224523067474365,0.1165475845336914,0.939921498298645,2,0.5086227665827231
30,0.7467298801711909,0.9999999403953552,0.346474826335907,2.1552209854125977,0.2012593299150467,0.557605504989624,0.6651274561882019,0,0.7467298801711909
31,0.24909642303339338,1.0,0.2823995351791382,0.8820708990097046,0.04193529486656189,0.06204909086227417,0.9684786796569824,0,0.24909642303339338
32,0.5812642023928755,0.9999999403953552,0.28013670444488525,2.074930429458618,0.1628047078847885,0.33786797523498535,0.8137149810791016,0,0.5812642023928755
