roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
0,-0.2070309132750428,1.0000001192092896,0.49940603971481323,-0.41455429792404175,-0.11350475251674652,0.04286181926727295,0.978334367275238,3,-0.11067657831834274
1,-0.11938584911079,0.9999999403953552,0.35726824402809143,-0.33416303992271423,-0.06321874260902405,0.014252901077270508,0.9928479790687561,2,-0.11918772915817585
2,0.32697511443089705,0.9999999403953552,0.38054049015045166,0.8592386841773987,0.24649065732955933,0.10691261291503906,0.9450330138206482,-2,0.32836618576958587
3,-0.17681447891600974,1.0,0.487575888633728,-0.3626399338245392,-0.11117144674062729,0.03126329183578491,0.9842442274093628,3,-0.1090373073606124
4,-0.16005531664511422,1.0,0.4634843170642853,-0.3453305959701538,-0.08823603391647339,0.02561771869659424,0.987108051776886,2,-0.13106959593957862
5,-0.2921064036354211,1.0,0.45249199867248535,-0.6455504298210144,-0.19679094851016998,0.08532613515853882,0.9563858509063721,2,-0.23825974558110072
6,0.06354296383657662,1.0,0.3642997741699219,0.174424946308136,0.033702507615089417,0.004037678241729736,0.9979791045188904,0,0.06354296383657662
7,0.30220200835925076,1.0,0.4566025733947754,0.6618491411209106,0.18228061497211456,0.09132617712020874,0.9532438516616821,0,0.30220200835925076
8,0.218892012223583,1.0,0.4390048682689667,0.4986094832420349,0.11523120105266571,0.04791384935379028,0.9757490158081055,0,0.218892012223583
9,0.11309925139897108,1.0,0.256827712059021,0.440370112657547,0.049730464816093445,0.01279151439666748,0.9935836791992188,-3,0.2105261565415373
10,0.08716176187305592,1.0,0.25980043411254883,0.3354950547218323,0.0278755072504282,0.0075972676277160645,0.9961941242218018,-2,0.1118262620503742
11,0.1489759553773856,1.0,0.20077896118164062,0.7419898509979248,0.06635316461324692,0.02219390869140625,0.9888408184051514,-1,0.20442976573082733
12,0.2915500502766747,1.0,0.3800070285797119,0.7672227621078491,0.18564772605895996,0.08500152826309204,0.9565556049346924,3,0.3071916956208759
13,0.12814856602583882,0.9999999403953552,0.32232731580734253,0.39757275581359863,0.08912006765604019,0.016422152519226074,0.991754949092865,2,0.23236644021449676
14,0.21051769717596666,1.0,0.4522544741630554,0.4654850363731384,0.12360505759716034,0.04431760311126709,0.9775900840759277,-2,0.21181187885002226
15,0.17488013535376684,1.0,0.3198305070400238,0.5467900633811951,0.09735241532325745,0.030583202838897705,0.984589695930481,3,0.1764652740673556
16,0.10711073122724014,1.0,0.3292434513568878,0.32532379031181335,0.0744411051273346,0.011472702026367188,0.9942470788955688,3,0.15907769544880687
17,-0.04467084137983083,1.0,0.32420262694358826,-0.13778680562973022,-0.029006190598011017,0.001995384693145752,0.9990018010139465,3,0.04001134043967207
18,0.12631734627858257,1.0,0.2904234230518341,0.43494200706481934,0.055525586009025574,0.01595604419708252,0.9919899106025696,2,0.18067452784883528
19,-0.25981310944855274,0.9999999403953552,0.330321341753006,-0.786546528339386,-0.1570112407207489,0.06750279664993286,0.965658962726593,3,-0.1706380119924844
20,-0.15460713540170545,1.0,0.30903539061546326,-0.5002894401550293,-0.06679809838533401,0.023903369903564453,0.9879760146141052,-3,-0.13786543270006937
21,-0.1609361068556755,1.0,0.31399521231651306,-0.5125432014465332,-0.07889235764741898,0.025900423526763916,0.9869648218154907,3,-0.08065417969254668
22,-0.04600993900199889,1.0,0.3170557916164398,-0.14511622488498688,-0.027002502232789993,0.0021170377731323242,0.9989409446716309,0,-0.04600993900199889
23,0.022474985054132788,0.9999999403953552,0.3580780029296875,0.06276561319828033,0.012532510794699192,0.0005050897598266602,0.9997474551200867,-1,0.0590208795366372
24,-0.19310188674534048,0.9999998807907104,0.3376864790916443,-0.5718377828598022,-0.14257235825061798,0.03728818893432617,0.9811788201332092,3,-0.1398626098464488
25,0.3021208208568375,1.0,0.3591596782207489,0.8411880731582642,0.20414656400680542,0.09127700328826904,0.9532696604728699,2,0.35627414186689227
26,-0.07361202697807673,0.9999999403953552,0.41819849610328674,-0.1760217398405075,-0.04605358839035034,0.005418658256530762,0.9972869753837585,-2,-0.025277910562415875
27,-0.1953363095489512,1.0,0.34579771757125854,-0.5648860335350037,-0.07864294946193695,0.03815615177154541,0.9807363748550415,1,-0.18255208846135054
28,-0.04427432782346119,0.9999999403953552,0.4129146933555603,-0.10722389817237854,-0.029664695262908936,0.0019602179527282715,0.9990194439888,-2,0.020857611602867757
