roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
0,-0.050728937648039256,0.9999999403953552,0.525142252445221,-0.09660036861896515,-0.018849356099963188,0.0025734305381774902,0.9987124800682068,0,-0.050728937648039256
1,-0.06224219388116615,1.0000001192092896,0.35654619336128235,-0.17456978559494019,-0.02601447142660618,0.0038741230964660645,0.9980610013008118,0,-0.06224219388116615
2,-0.13530668915010932,1.0,0.3862546980381012,-0.35030433535575867,-0.08826569467782974,0.018307924270629883,0.9908037781715393,-3,-0.1217846179826136
3,0.031546253578447606,0.9999999403953552,0.5138962268829346,0.06138642132282257,0.014860485680401325,0.0009951591491699219,0.9995023012161255,0,0.031546253578447606
4,-0.08395824639167819,1.0,0.4826999306678772,-0.17393465340137482,-0.032317448407411575,0.0070490241050720215,0.9964693188667297,0,-0.08395824639167819
5,-0.18224706305435423,1.0,0.4717036187648773,-0.3863592743873596,-0.09580616652965546,0.03321409225463867,0.9832527041435242,0,-0.18224706305435423
6,-0.177751360614637,1.0,0.3598877191543579,-0.4939078390598297,-0.06982722133398056,0.031595587730407715,0.9840754270553589,-1,-0.07416216268608167
7,-0.21880080483737227,0.9999999403953552,0.47854045033454895,-0.4572252631187439,-0.09231111407279968,0.047873735427856445,0.975769579410553,-3,-0.10859233126294758
8,-0.1308672481232227,1.0000001192092896,0.4502468407154083,-0.2906566858291626,-0.04839342460036278,0.017126381397247314,0.9913998246192932,-2,-0.06418277572706804
9,-0.22905234201966146,1.0,0.2535851001739502,-0.9032562375068665,-0.07975355535745621,0.052465081214904785,0.9734140634536743,-3,-0.0891626524154773
10,-0.15368066729493138,1.0,0.253336638212204,-0.6066262722015381,-0.03264481946825981,0.02361774444580078,0.9881205558776855,-3,-0.026307158957643042
11,-0.21143343274491957,1.0,0.1891879439353943,-1.1175841093063354,-0.08082511276006699,0.0447041392326355,0.9773923754692078,-3,-0.14179251218863534
12,0.2413035651452897,1.0,0.38613271713256836,0.6249238848686218,0.11238697171211243,0.05822741985321045,0.970449686050415,0,0.2413035651452897
13,0.03729036672886869,0.9999999403953552,0.3222702741622925,0.11571147292852402,0.02243339642882347,0.0013905167579650879,0.999304473400116,3,0.09100632180387329
14,0.195022261302654,1.0,0.4663013517856598,0.4182322323322296,0.08045250922441483,0.03803360462188721,0.9807988405227661,3,0.21179895125523918
15,0.4244804827411621,1.0,0.31856274604797363,1.3324862718582153,0.18426641821861267,0.18018370866775513,0.9054370522499084,-2,0.4427885029877731
16,-0.1393031821731823,1.0,0.33096957206726074,-0.42089423537254333,-0.08497000485658646,0.0194053053855896,0.9902498722076416,3,-0.09115397332778531
17,-0.13718086963046403,1.0,0.32076334953308105,-0.42767006158828735,-0.07545085996389389,0.018818557262420654,0.9905460476875305,2,-0.11371112632776698
18,-0.09819997490992266,1.0000001192092896,0.29190298914909363,-0.33641305565834045,-0.028430553153157234,0.009643375873565674,0.9951665997505188,2,-0.08923733913683288
19,-0.06771759703369787,0.9999999403953552,0.3262803554534912,-0.207544207572937,-0.032298069447278976,0.004585623741149902,0.9977045655250549,1,-0.03766562178708921
20,0.3294122859754846,1.0,0.30730578303337097,1.0719364881515503,0.08431284129619598,0.10851240158081055,0.9441862106323242,0,0.3294122859754846
21,-0.25834649453338465,0.9999999403953552,0.3187021017074585,-0.8106205463409424,-0.09007912874221802,0.06674295663833618,0.9660523533821106,-1,-0.2403926603009482
22,0.028611435646625404,1.0,0.3117563724517822,0.09177498519420624,0.014532034285366535,0.0008186101913452148,0.9995906352996826,-2,0.07262690927289198
23,0.001782594836384803,1.0,0.3589264154434204,0.004966463427990675,0.000787421886343509,3.2186508178710938e-06,0.9999983906745911,3,0.02425584128490162
24,-0.3504659653095323,1.0,0.3363395631313324,-1.042000412940979,-0.2247840017080307,0.12282633781433105,0.9365755319595337,2,-0.32603480333005674
25,-0.31735190503282346,0.9999999403953552,0.3638467490673065,-0.8722130656242371,-0.17017686367034912,0.10071223974227905,0.9483078718185425,-3,-0.2290094803999761
26,-0.039569421909591014,1.0,0.4302801489830017,-0.09196200221776962,-0.018773656338453293,0.0015658140182495117,0.9992167949676514,-3,-0.005474931659714265
27,-0.15724802193049991,0.9999999403953552,0.35316962003707886,-0.4452478587627411,-0.03558959439396858,0.0247269868850708,0.9875591397285461,1,-0.13213525008351654
28,-0.07577038691966521,1.0,0.4234112501144409,-0.17895223200321198,-0.037795599550008774,0.0057411789894104,0.9971253275871277,3,-0.010251305062619858
29,0.10058227208755934,0.9999999403953552,0.4200601875782013,0.23944728076457977,0.06297266483306885,0.010116875171661377,0.9949287176132202,-3,0.12857660827724948
30,-0.0618433183499484,1.0,0.47177255153656006,-0.13108715415000916,-0.027382994070649147,0.003824591636657715,0.9980858564376831,3,-0.005658647840263519
31,0.1626373009646134,0.9999999403953552,0.34162798523902893,0.4760655164718628,0.06188855692744255,0.02645087242126465,0.9866859316825867,0,0.1626373009646134
32,-0.0895552228541785,1.0,0.3215451240539551,-0.2785152792930603,-0.030532507225871086,0.008020281791687012,0.9959818124771118,3,0.012281999925344265
33,-0.10055503016116156,1.0,0.298460453748703,-0.3369123935699463,-0.04813084378838539,0.010111391544342041,0.9949314594268799,3,-0.00410013937829349
34,-0.1423241536097334,1.0,0.307058185338974,-0.4635087549686432,-0.06799712032079697,0.02025604248046875,0.9898201823234558,3,0.12629205437878377
35,0.18423327604929965,1.0,0.3683338761329651,0.5001801252365112,0.07909442484378815,0.033941805362701416,0.9828826189041138,-2,0.22667023698601926
36,0.1491912258318444,1.0,0.4295921325683594,0.34728574752807617,0.09425698220729828,0.022257983684539795,0.9888083934783936,-3,0.16257615303390935
37,-0.1869444829792489,1.0,0.37025853991508484,-0.5049025416374207,-0.04963316768407822,0.03494828939437866,0.9823704361915588,3,-0.024117173402985588
38,0.14389910053208138,1.0,0.361721009016037,0.3978179395198822,0.04120752587914467,0.020706892013549805,0.989592432975769,-1,0.18366034452979926
39,-0.20771172604654337,1.0,0.31302160024642944,-0.6635699272155762,-0.0915064737200737,0.0431443452835083,0.978190004825592,3,-0.07917950264294096
40,-0.12666966702227486,1.0,0.292097806930542,-0.4336549937725067,-0.028689756989479065,0.01604515314102173,0.9919449687004089,-2,-0.015962488293176137
41,0.2103605058927302,1.0,0.3690342307090759,0.5700297951698303,0.12513741850852966,0.04425150156021118,0.9776238799095154,-3,0.2120421845529769
42,-0.38732100122461494,1.0,0.3326321244239807,-1.1644123792648315,-0.14600476622581482,0.1500176191329956,0.9219449162483215,-3,-0.18499571015756722
43,-0.27262210628027056,1.0,0.39566510915756226,-0.6890223622322083,-0.15119287371635437,0.07432270050048828,0.9621212482452393,-3,-0.19714162627140974
44,0.13749615073522642,1.0,0.41877982020378113,0.3283255994319916,0.058351725339889526,0.018905282020568848,0.9905022382736206,0,0.13749615073522642
45,0.044721158385710974,1.0,0.3930226266384125,0.11378774046897888,0.02270900458097458,0.001999974250793457,0.9989995360374451,-2,0.052294914165965316
46,0.04908342830944043,1.0,0.4067988097667694,0.12065775692462921,0.021525198593735695,0.0024091601371765137,0.9987947344779968,-3,0.08242343380660992
47,0.14690980184923266,0.9999999403953552,0.3429172933101654,0.4284117519855499,0.08670487254858017,0.021582484245300293,0.9891499280929565,-2,0.17886538886920667
48,0.17576582346354921,1.0,0.336523175239563,0.5222992897033691,0.08837009966373444,0.03089350461959839,0.98443204164505,2,0.1811444330461278
49,0.22774417884900156,1.0,0.4298499524593353,0.5298225283622742,0.08846933394670486,0.05186748504638672,0.9737209677696228,0,0.22774417884900156
50,-0.18212505934792897,1.0,0.43760553002357483,-0.4161854684352875,-0.07017767429351807,0.033169567584991455,0.9832753539085388,-3,-0.15341874730858737
51,-0.1354841421421366,1.0,0.374855637550354,-0.36143016815185547,-0.0821165069937706,0.018355965614318848,0.9907795190811157,3,-0.0886853505275941
52,-0.15871949878179406,1.0,0.3965109884738922,-0.400290310382843,-0.06314203888177872,0.025191903114318848,0.9873237609863281,-1,-0.06210052542045952
53,-0.238878928377615,1.0,0.2919751703739166,-0.8181480765342712,-0.09881385415792465,0.05706322193145752,0.9710493087768555,-3,-0.02726576262738959
54,0.06454025476460147,1.0,0.38266900181770325,0.16865816712379456,0.019938860088586807,0.004165291786193848,0.9979152083396912,-3,0.16817986045828626
55,-0.40170939141850437,1.0,0.2658448815345764,-1.5110669136047363,-0.2824651300907135,0.16137045621871948,0.9157671928405762,-3,-0.31830726716272856
56,-0.18247510432017156,1.0,0.3459881842136383,-0.5274026989936829,-0.06523754447698593,0.03329730033874512,0.9832104444503784,3,-0.17022041408248065
57,0.1142114995489324,1.0,0.2500782310962677,0.4567030966281891,0.0501088872551918,0.013044297695159912,0.9934564232826233,3,0.19914738371488003
58,-0.06646161467540618,1.0,0.2978438138961792,-0.22314250469207764,-0.029509056359529495,0.004417121410369873,0.9977889657020569,2,0.055888273220337424
59,-0.2334450335421833,1.0,0.3590910732746124,-0.6500998139381409,-0.1163550466299057,0.0544966459274292,0.9723699688911438,-2,-0.11738215852917074
60,0.15143942826741852,1.0000001192092896,0.18049466609954834,0.8390244245529175,-0.003372861072421074,0.0229339599609375,0.9884665012359619,3,0.21199363490949824
61,-0.29435285119232923,1.0,0.36746618151664734,-0.8010338544845581,-0.1888245791196823,0.08664363622665405,0.9556968212127686,3,-0.2524986640995316
62,-0.2231630923531153,1.0,0.3931795060634613,-0.5675857663154602,-0.07587572187185287,0.04980182647705078,0.9747810959815979,3,-0.09781049722673857
63,-0.014587671798815649,1.0,0.0550079308450222,-0.2651921510696411,-0.009105762466788292,0.0002129077911376953,0.9998935461044312,3,0.0260276735031862
64,0.0,0.0,0.022760380059480667,0.0,0.0,1.0,0.0,-3,0.0
65,0.0,0.0,0.08135577291250229,0.0,0.0,1.0,0.0,-3,0.0
66,0.003929818073846666,0.9999999403953552,0.26798015832901,0.014664585702121258,0.002179909497499466,1.537799835205078e-05,0.999992311000824,-3,0.18966588433734927
67,0.2231406869495636,1.0,0.3569908142089844,0.6250600218772888,0.10807007551193237,0.04979175329208374,0.9747862815856934,-3,0.39438658431707824
68,-0.2595419277052991,1.0000001192092896,0.29686301946640015,-0.8742817640304565,-0.12154258787631989,0.06736207008361816,0.9657317996025085,3,-0.20321862648970412
69,-0.206600078424125,0.9999999403953552,0.37009820342063904,-0.558230459690094,-0.14893706142902374,0.04268360137939453,0.9784255027770996,-2,-0.14034511007297892
70,-0.08788987085720712,1.0,0.3135397732257843,-0.2803148925304413,-0.05316923186182976,0.007724642753601074,0.9961302280426025,3,0.03702429872243276
71,-0.20437107428068693,1.0,0.1564575582742691,-1.3062396049499512,-0.11183660477399826,0.041767418384552,0.9788935780525208,3,-0.1286010182495608
72,-0.24490297561754143,1.0,0.31719717383384705,-0.7720843553543091,-0.1118503287434578,0.05997753143310547,0.9695475697517395,-3,-0.1808128660165237
73,-0.33316957816983855,1.0,0.3252803683280945,-1.0242536067962646,-0.13352961838245392,0.11100202798843384,0.942866861820221,-3,-0.2882778996448999
74,-0.27788721585906306,1.0,0.18927158415317535,-1.4681930541992188,-0.17052218317985535,0.0772213339805603,0.9606136679649353,3,-0.19816567355938264
75,-0.010456466569763257,1.0,0.09953013807535172,-0.10505829751491547,-0.016163025051355362,0.0001093149185180664,0.999945342540741,3,0.10508236948806743
76,0.18723413006773326,1.0,0.11810240894556046,1.585353970527649,-0.10093843936920166,0.0350567102432251,0.9823153018951416,-1,0.23965396841403647
77,-0.2346581954992979,1.0,0.4242303967475891,-0.5531384944915771,-0.08669869601726532,0.055064499378204346,0.9720779061317444,-2,-0.21572521298528574
78,-0.19435394719969895,1.0,0.33289268612861633,-0.5838336944580078,-0.08436663448810577,0.0377734899520874,0.9809314608573914,3,-0.15951727015789263
79,-0.07601108028474503,1.0,0.3115483522415161,-0.24397844076156616,-0.029250144958496094,0.005777716636657715,0.9971069693565369,2,-0.02681381635979373
80,-0.2183892068082635,1.0,0.3083491921424866,-0.7082529067993164,-0.06908805668354034,0.047693848609924316,0.9758617281913757,-3,-0.09915050542864678
81,-0.35396054129035415,1.0,0.20713655650615692,-1.7088268995285034,-0.10546998679637909,0.12528812885284424,0.9352602958679199,-2,-0.30796144566091566
82,-0.1994783388024759,0.9999999403953552,0.3094210624694824,-0.6446824669837952,-0.08729471266269684,0.03979158401489258,0.9799022674560547,-3,-0.010805296562829653
