roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
0,0.36867701403615094,1.0,0.02409520000219345,15.300848960876465,-0.9761422872543335,0.13592278957366943,0.9295575618743896,-1,0.5343604933513021
1,0.5195984084678648,1.0,0.05183590576052666,10.023909568786621,2.3851277828216553,0.2699825167655945,0.8544105887413025,0,0.5195984084678648
2,-0.3534432188636505,1.0,0.03747113421559334,-9.432413101196289,1.593113660812378,0.12492215633392334,0.9354559779167175,1,0.6053952873679417
3,-0.015543399286802421,1.0,0.027629971504211426,-0.562555730342865,0.2614930272102356,0.0002416372299194336,0.9998791813850403,2,0.2711389336791904
4,0.25924482185099473,1.0,0.04997668042778969,5.187315940856934,0.08871057629585266,0.06720787286758423,0.9658116698265076,0,0.25924482185099473
5,0.18690249378690696,0.9999999403953552,0.03330067917704582,5.61257266998291,2.8019802570343018,0.034932613372802734,0.9823784232139587,0,0.18690249378690696
6,-0.06316896548309178,1.0,0.03290988877415657,-1.919452428817749,-0.10297388583421707,0.003990292549133301,0.9980028867721558,-3,0.2475769141264597
7,-0.29132664568363004,1.0,0.04655919596552849,-6.2571234703063965,-1.9689927101135254,0.08487129211425781,0.9566236734390259,-2,0.37224529496911835
8,-0.22701545443926732,1.0,0.02358206920325756,-9.626612663269043,0.2968509793281555,0.05153608322143555,0.9738911986351013,-3,0.2351901952624055
9,0.44019406952381235,0.9999999403953552,0.06025470793247223,7.3055548667907715,-0.6378439664840698,0.19377082586288452,0.8979026675224304,0,0.44019406952381235
10,0.1607643722589723,1.0,0.02068689651787281,7.77131462097168,-2.205950975418091,0.02584517002105713,0.9869928359985352,3,0.39467600149889476
11,-0.03246705848445073,1.0,0.03537369892001152,-0.9178305268287659,-0.05701475217938423,0.001053929328918457,0.9994729161262512,1,0.3853392957829246
12,0.2816664647933434,1.0,0.03652507811784744,7.7115912437438965,-0.8314257860183716,0.07933598756790161,0.95951247215271,0,0.2816664647933434
13,0.06607338592483088,1.0,0.02458590641617775,2.6874496936798096,-0.5096290707588196,0.0043656229972839355,0.9978147745132446,-1,0.23119720764801527
14,0.2744827348191867,1.0,0.020684251561760902,13.27013111114502,2.1533524990081787,0.0753406286239624,0.9615920782089233,1,0.34798067079746436
15,0.12157321903884549,1.0,0.0285879485309124,4.252604007720947,-0.264761745929718,0.014780044555664062,0.9925824999809265,3,0.3066934337875662
16,-0.32301809127462866,0.9999999403953552,0.04138646274805069,-7.8049211502075195,1.4859180450439453,0.1043405532836914,0.946392834186554,-3,0.42259944406104216
17,0.23133282139486297,1.0,0.03905513137578964,5.9232378005981445,0.907505989074707,0.05351477861404419,0.9728747010231018,0,0.23133282139486297
18,-0.0804585159026422,1.0,0.024083781987428665,-3.340775966644287,-0.003922137897461653,0.006473541259765625,0.996757984161377,-1,0.24182290409243415
19,0.20877543065844995,1.0,0.02131819538772106,9.79329776763916,2.610205888748169,0.04358720779418945,0.9779635667800903,-3,0.292751632896447
20,0.10563090264577132,1.0,0.026515595614910126,3.9837276935577393,0.7075031995773315,0.011157989501953125,0.9944053888320923,-1,0.42266263922543723
21,0.27630720030338063,0.9999999403953552,0.03348403051495552,8.251909255981445,2.505966901779175,0.07634556293487549,0.9610694646835327,-1,0.4207718804991216
22,-0.21560606570699156,1.0,0.04281456768512726,-5.035811424255371,0.3986184000968933,0.0464860200881958,0.9764804840087891,1,0.37276926030204854
23,-0.07014874291597362,1.0,0.025727437809109688,-2.726612091064453,0.4765840470790863,0.004920840263366699,0.9975365996360779,-3,0.2890114980299587
24,0.3547471541865897,0.9999999403953552,0.03924431651830673,9.03945255279541,-1.4669077396392822,0.12584543228149414,0.9349623322486877,0,0.3547471541865897
25,-0.3647645673449604,1.0,0.02663096971809864,-13.697007179260254,-1.865546464920044,0.13305318355560303,0.9310998320579529,2,0.46004502708830075
26,0.043961647930374964,1.0,0.04226115345954895,1.0402377843856812,0.04308096691966057,0.0019326210021972656,0.9990332126617432,3,0.251402633342689
27,-0.2650686496711157,1.0000001192092896,0.029737330973148346,-8.913667678833008,2.1644952297210693,0.07026153802871704,0.9642294645309448,-3,0.46035694162473756
28,0.4565380478341163,1.0,0.03162406384944916,14.436412811279297,4.549140453338623,0.2084270715713501,0.8897038698196411,0,0.4565380478341163
29,0.24877459653181844,0.9999999403953552,0.049905937165021896,4.984869956970215,0.42517730593681335,0.06188887357711792,0.9685613512992859,0,0.24877459653181844
30,0.17389575403034574,0.9999999403953552,0.021389221772551537,8.130064964294434,1.68364417552948,0.030239760875701904,0.984764039516449,-1,0.4971127852237777
31,-0.2540580269043515,1.0,0.03936457261443138,-6.453976631164551,3.3173129558563232,0.06454545259475708,0.9671890139579773,-1,0.35153389216535935
32,-0.22426896238453933,0.9999999403953552,0.06598016619682312,-3.399035930633545,0.4179638922214508,0.05029648542404175,0.9745272994041443,3,0.4038438287587465
33,-0.22380617194914093,1.0,0.036776747554540634,-6.085535049438477,-1.6883543729782104,0.050089240074157715,0.9746336936950684,-2,0.47586913523625757
