roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
0,-0.09762353366672046,1.0000001192092896,0.5838869214057922,-0.16719597578048706,-0.0382210873067379,0.009530484676361084,0.995223343372345,3,0.02202695067633236
1,0.16039792225517904,0.9999999403953552,0.36484232544898987,0.43963623046875,-0.12429044395685196,0.025727510452270508,0.9870524406433105,0,0.16039792225517904
2,0.18941704997020084,0.9999999403953552,0.600532054901123,0.3154153525829315,0.09224365651607513,0.035878777503967285,0.9818967580795288,2,0.31726482185978677
3,-0.10222894101758778,1.0,0.5417298078536987,-0.1887083500623703,-0.04822118207812309,0.01045072078704834,0.9947609305381775,2,-0.010401780694072896
4,-0.18396781642682983,1.0,0.5298526883125305,-0.34720557928085327,-0.13163074851036072,0.033844172954559326,0.9829322695732117,3,-0.039409724964398055
5,-0.1004841490710061,1.0,0.5269452333450317,-0.19069182872772217,-0.013946556486189365,0.010097086429595947,0.9949386715888977,2,-0.02813411351918688
6,0.05395900229717239,1.0,0.4039230942726135,0.1335873156785965,-0.07582571357488632,0.0029115676879882812,0.9985431432723999,2,0.19381025433295193
7,0.15091033197236106,1.0,0.5821837186813354,0.25921425223350525,0.13374198973178864,0.022773921489715576,0.9885474443435669,0,0.15091033197236106
8,-0.027296506688675875,1.0,0.5496982336044312,-0.04965725913643837,-0.021136827766895294,0.0007451772689819336,0.9996273517608643,-3,0.09848320431133639
9,-0.06501275745700148,1.0,0.2578914165496826,-0.25209352374076843,-0.038742054253816605,0.0042266845703125,0.9978843927383423,-2,-0.06058230949837195
10,0.06522930655039065,1.0,0.26668432354927063,0.24459370970726013,0.011124614626169205,0.00425487756729126,0.9978702664375305,2,0.12690832014910022
11,-0.115061744531636,1.0,0.2836364209651947,-0.4056663513183594,-0.15489646792411804,0.013239264488220215,0.9933583736419678,-2,-0.08162981712093995
12,0.17340800741950724,1.0,0.550658643245697,0.3149101734161377,0.17047852277755737,0.03007042407989502,0.9848501086235046,2,0.3004425339908323
13,0.0817112952250454,0.9999999403953552,0.3882841467857361,0.21044200658798218,-0.03986828029155731,0.006676733493804932,0.996656060218811,1,0.2088456791965152
14,0.1982088429739199,1.0,0.6097024083137512,0.3250911235809326,0.03948695957660675,0.03928673267364502,0.9801598191261292,2,0.3184189495226439
15,0.10510705847573285,1.0,0.48480725288391113,0.2168017476797104,0.06893394887447357,0.011047542095184326,0.994460940361023,2,0.1767168114112327
16,0.19409018858565388,1.0,0.6097344160079956,0.3183192312717438,0.08969907462596893,0.03767096996307373,0.9809837341308594,2,0.21289781513262981
17,0.2494565302458945,1.0,0.42732521891593933,0.5837627053260803,-0.3284129500389099,0.06222856044769287,0.9683859944343567,3,0.31355040271344664
18,0.11513898966892726,1.0,0.4061272144317627,0.2835047245025635,-0.04703487455844879,0.013257026672363281,0.9933493733406067,2,0.1605845933117382
19,0.11744946745361105,0.9999999403953552,0.42403367161750793,0.2769814431667328,-0.005748257040977478,0.013794422149658203,0.993078887462616,3,0.22080536564540254
20,-0.0400153515172798,1.0,0.1781424731016159,-0.22462555766105652,0.03777656331658363,0.0016011595726013184,0.9991990923881531,3,0.06837726214253852
21,0.04682798620101396,1.0,0.33558785915374756,0.1395401656627655,-0.03333988040685654,0.002192854881286621,0.9989029765129089,3,0.11576863225075561
