roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
0,-0.27068888570831307,1.0,0.0034826358314603567,-77.72529602050781,-1.1537725925445557,0.07327252626419067,0.962666928768158,-1,0.49401967854565576
1,0.1323404268270043,0.9999999403953552,0.008014436811208725,16.512754440307617,0.14120078086853027,0.01751387119293213,0.9912044405937195,-2,0.182839898529874
2,0.37070765957683427,0.9999999403953552,0.006902663968503475,53.705013275146484,1.205441951751709,0.13742411136627197,0.928749680519104,0,0.37070765957683427
3,0.11710929847188253,1.0,0.006580064073204994,17.797592163085938,0.30805304646492004,0.013714611530303955,0.9931190609931946,1,0.1696612024856003
4,0.3056819495614777,1.0,0.008146248757839203,37.52425765991211,0.6362776756286621,0.09344148635864258,0.9521336555480957,-3,0.34392363917262775
5,0.23465977665236964,0.9999999403953552,0.0077589163556694984,30.243885040283203,0.01578621380031109,0.055065155029296875,0.9720776081085205,-1,0.4805339270434682
6,-0.21696507780668894,0.9999999403953552,0.004064661450684071,-53.37838363647461,-0.12049687653779984,0.04707372188568115,0.9761794209480286,-2,0.34620682645367185
7,0.3433551017872112,1.0,0.007053524721413851,48.67851257324219,0.1689755618572235,0.1178925633430481,0.9392057657241821,0,0.3433551017872112
8,0.017816198676336846,1.0,0.00629365025088191,2.8308210372924805,0.01785464957356453,0.0003173947334289551,0.9998412728309631,2,0.25402374916777914
9,0.18158650554864467,1.0,0.005254685413092375,34.557064056396484,-0.17591746151447296,0.03297358751296997,0.9833750128746033,2,0.3485379498579378
10,-0.41922990411414685,1.0,0.005144256632775068,-81.49475860595703,0.12261615693569183,0.175753653049469,0.9078801870346069,-3,0.15691794231503367
11,0.1410665084659761,1.0,0.005196229089051485,27.14786148071289,0.3383994996547699,0.019899845123291016,0.9900000691413879,1,0.1826474628975609
12,-0.18083285450683223,1.0,0.007586113177239895,-23.837352752685547,0.06855455785989761,0.03270071744918823,0.9835137724876404,-3,0.342572583593587
13,0.39561639272618854,0.9999999403953552,0.005431139841675758,72.84223175048828,1.6544246673583984,0.15651243925094604,0.9184157848358154,0,0.39561639272618854
14,0.06072965244613454,0.9999999403953552,0.010820883326232433,5.6122636795043945,0.18190276622772217,0.003688037395477295,0.9981542825698853,-3,0.09677856529994605
15,-0.12998873179254997,1.0,0.004623839166015387,-28.112728118896484,-0.08631342649459839,0.01689702272415161,0.9915155172348022,-2,0.4284056197888335
16,0.04447343668637017,1.0,0.005646671634167433,7.876044273376465,0.11323843896389008,0.0019778013229370117,0.9990106225013733,3,0.3321393505182598
17,-0.22180274496814156,1.0,0.00843991618603468,-26.28020668029785,-0.33183348178863525,0.04919642210006714,0.9750915765762329,3,0.05589394428123347
18,0.15969544626903434,1.0,0.0068792481906712055,23.21408462524414,0.06840723752975464,0.025502681732177734,0.9871662855148315,1,0.520441916220832
19,0.5271799586453748,1.0,0.005427986849099398,97.12256622314453,0.8708789944648743,0.2779187560081482,0.8497536778450012,0,0.5271799586453748
20,-0.16201478018445195,1.0,0.005072618369013071,-31.939085006713867,-0.5831010341644287,0.026248812675476074,0.9867883324623108,1,0.4376317026122302
21,0.14189123589540228,1.0,0.006866831798106432,20.66327667236328,-0.15587978065013885,0.02013319730758667,0.989882230758667,0,0.14189123589540228
22,-0.07544951238915916,0.9999999403953552,0.006010912824422121,-12.552087783813477,-0.22713948786258698,0.005692481994628906,0.9971497058868408,3,0.3505808127994363
23,0.20436976628351616,1.0,0.005422202404588461,37.6912841796875,0.0838376060128212,0.041767001152038574,0.9788938164710999,0,0.20436976628351616
24,-0.28228413839884875,1.0,0.005445109214633703,-51.84177780151367,-0.8021789193153381,0.07968425750732422,0.9593308568000793,-3,-0.08160009726027209
25,-0.5245271490589816,0.9999999403953552,0.005440050270408392,-96.41954803466797,-0.8190377354621887,0.2751286029815674,0.8513937592506409,-1,0.1160625004590693
26,-0.014255927183495354,1.0,0.005021830089390278,-2.8387911319732666,-0.027031520381569862,0.00020331144332885742,0.999898374080658,2,0.27902382374660994
27,-0.06358242626173742,0.9999998807907104,0.004127352498471737,-15.405135154724121,-0.3509725034236908,0.004042625427246094,0.9979766607284546,-1,0.14458851350337446
28,-0.4279002962350449,1.0,0.004265121649950743,-100.3254623413086,-1.3991385698318481,0.18309879302978516,0.9038259387016296,-2,0.02211968307747076
29,-0.06322352569914433,1.0,0.007678265683352947,-8.234089851379395,-0.12102986872196198,0.003997206687927246,0.997999370098114,-2,0.12072032562554805
30,0.32810632737477824,0.9999999403953552,0.005947238299995661,55.16952133178711,1.1966620683670044,0.10765379667282104,0.9446407556533813,2,0.45417591619414865
