roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
0,0.42323520206576104,1.0,0.3132726848125458,1.351012110710144,0.04853024333715439,0.17912817001342773,0.9060198664665222,0,0.42323520206576104
1,0.5651591478201566,0.9999999403953552,0.2211843729019165,2.555149793624878,0.03397251293063164,0.31940484046936035,0.8249819278717041,0,0.5651591478201566
2,0.6072033683031287,0.9999999403953552,0.24932090938091278,2.435429096221924,0.07909511029720306,0.36869579553604126,0.7945465445518494,0,0.6072033683031287
3,0.6481675420615233,1.0,0.3076038956642151,2.107150077819824,0.08113593608140945,0.42012113332748413,0.7614977955818176,0,0.6481675420615233
4,0.4395005938181237,1.0,0.2830324172973633,1.5528278350830078,0.0626816377043724,0.19316083192825317,0.8982422947883606,0,0.4395005938181237
5,0.2830990262335513,0.9999999403953552,0.2844471037387848,0.9952606558799744,0.035915736109018326,0.08014506101608276,0.9590907096862793,-1,0.471348323587695
6,0.14056473782700954,0.9999999403953552,0.1983109563589096,0.7088096737861633,-0.002198281930759549,0.019758403301239014,0.9900715351104736,1,0.43007145721929646
7,0.5356831960068867,1.0,0.28592923283576965,1.8734817504882812,0.06748872250318527,0.28695642948150635,0.8444190621376038,0,0.5356831960068867
8,0.26521024973921614,1.0,0.26645487546920776,0.9953289031982422,0.023333489894866943,0.07033663988113403,0.9641905426979065,-3,0.4365757207656727
9,0.14772020219719822,1.0,0.15632693469524384,0.9449440240859985,-0.002567698247730732,0.021821200847625732,0.9890292286872864,-2,0.5306131724945378
10,0.3705760336462554,1.0,0.17280086874961853,2.144526481628418,0.0541994646191597,0.13732653856277466,0.9288022518157959,0,0.3705760336462554
11,0.42884287222569706,1.0,0.11948253959417343,3.589167594909668,-0.025232212617993355,0.18390625715255737,0.9033790826797485,0,0.42884287222569706
12,0.602808452071151,1.0,0.22298337519168854,2.703378200531006,0.024772221222519875,0.36337810754776,0.7978858947753906,1,0.6053460573472778
13,0.6575914155110896,0.9999999403953552,0.1733381450176239,3.7936906814575195,-0.036976978182792664,0.43242645263671875,0.7533748149871826,0,0.6575914155110896
14,0.608033981571412,0.9999999403953552,0.27210140228271484,2.234586238861084,0.034852709621191025,0.3697052597999573,0.7939110398292542,0,0.608033981571412
15,0.2876930147860358,1.0,0.19931291043758392,1.443423867225647,0.029114462435245514,0.08276718854904175,0.9577227234840393,-2,0.43522617136273245
