roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
0,0.07913146015356988,1.0,0.004508381709456444,17.55207633972168,0.42230290174484253,0.006261706352233887,0.9968642592430115,-2,0.3121186811425063
1,0.3773219321106162,1.0,0.0055066607892513275,68.52100372314453,-0.5586892366409302,0.14237183332443237,0.9260821342468262,0,0.3773219321106162
2,0.26016065719730996,1.0,0.005708773620426655,45.57207107543945,0.802646279335022,0.06768369674682617,0.9655652642250061,0,0.26016065719730996
3,-0.1644836065234909,1.0,0.005473123863339424,-30.052967071533203,-0.4640367329120636,0.027055084705352783,0.9863796830177307,1,0.46334899793848305
4,-0.02132005288279549,1.0,0.006370005197823048,-3.3469443321228027,-0.05196301266551018,0.0004545450210571289,0.9997727870941162,-3,0.05162777779484679
5,-0.08219893806914937,0.9999999403953552,0.00482031237334013,-17.052616119384766,-0.10543739795684814,0.006756603717803955,0.996616005897522,-1,0.2684361292819756
6,-0.5342596291964972,1.0,0.003741767955943942,-142.78268432617188,-1.4351832866668701,0.285433292388916,0.845320463180542,2,0.4149907325961965
7,0.19300126671958634,1.0,0.006008830387145281,32.119606018066406,0.27914831042289734,0.03724956512451172,0.9811985492706299,2,0.4009625479192572
8,0.3892528695248666,1.0,0.008908715099096298,43.6934928894043,0.24164006114006042,0.1515178680419922,0.9211309552192688,2,0.604911490631626
9,0.018720339822563953,0.9999999403953552,0.0047630132175982,3.930356740951538,0.007001929450780153,0.0003503561019897461,0.9998248219490051,1,0.4402863932128578
10,0.18567586829836302,1.0,0.006123648956418037,30.321115493774414,0.15053081512451172,0.03447544574737549,0.9826111197471619,3,0.5141972296186729
11,-0.07572493632647137,1.0,0.005388646386563778,-14.052682876586914,-0.2604415714740753,0.005734264850616455,0.9971287250518799,2,0.5173828826615984
12,0.05518181726533551,1.0,0.0076165832579135895,7.244957447052002,-0.15337075293064117,0.0030450820922851562,0.9984763860702515,3,0.33843605174581676
13,0.30278439912513627,1.0,0.0050163972191512585,60.35893249511719,0.7119123935699463,0.0916784405708313,0.9530590772628784,-3,0.4688453432653556
14,0.4006721349373384,1.0,0.006856308784335852,58.43846130371094,0.8774979710578918,0.1605381965637207,0.9162214994430542,0,0.4006721349373384
15,-0.2366361955212069,1.0,0.005898389033973217,-40.11878204345703,-0.18915410339832306,0.055996596813201904,0.9715983867645264,-3,0.26622824972525844
16,-0.1940784332190874,0.9999999403953552,0.0032368560787290335,-59.95893478393555,-1.0765312910079956,0.037666499614715576,0.9809859991073608,-3,0.15857830585253357
17,0.019299377188334663,1.0,0.009684826247394085,1.9927436113357544,0.014228329993784428,0.0003724098205566406,0.9998137950897217,1,0.32228428408660487
18,0.08645395393927224,1.0,0.006614313926547766,13.0707368850708,0.10091801732778549,0.007474243640899658,0.9962558746337891,-2,0.2090571162318035
19,0.6650532950001325,1.0,0.006439840421080589,103.27169799804688,1.2691923379898071,0.4422959089279175,0.7467958927154541,0,0.6650532950001325
20,-0.0132787582664449,1.0,0.004961059894412756,-2.6765971183776855,-0.04105056822299957,0.00017631053924560547,0.9999118447303772,1,0.191454895409286
21,-0.03991101780158012,0.9999999403953552,0.006419402547180653,-6.217247486114502,-0.0034973451402038336,0.0015928149223327637,0.9992032647132874,3,0.20948810057898717
22,0.226939501255213,1.0,0.006047896109521389,37.523712158203125,0.38997820019721985,0.05150163173675537,0.9739088416099548,-1,0.2650342262912856
23,-0.12696454744477484,1.0,0.005179544910788536,-24.512683868408203,0.02394755929708481,0.016119956970214844,0.9919073581695557,1,0.046404269841611716
24,0.0726665304584572,0.9999999403953552,0.00553401093930006,13.130897521972656,0.22813935577869415,0.00528031587600708,0.9973563551902771,1,0.46228324434212864
25,0.3036265032143701,1.0,0.005553549155592918,54.672523498535156,-0.023426225408911705,0.0921890139579773,0.9527912139892578,0,0.3036265032143701
26,0.5595872500197328,1.0,0.004650370217859745,120.3317642211914,-0.02038806676864624,0.31313788890838623,0.8287714719772339,0,0.5595872500197328
27,0.01789925708202094,1.0000001192092896,0.003665309166535735,4.883423805236816,0.08468795567750931,0.00032061338424682617,0.9998396635055542,-2,0.33425041055351673
28,-0.4429529707504064,1.0,0.005580747500061989,-79.37162017822266,-0.3877997398376465,0.19620740413665771,0.8965448141098022,-3,0.364177634871804
29,0.04386468414273724,0.9999999403953552,0.006585479248315096,6.660818576812744,0.11295294016599655,0.0019240379333496094,0.999037504196167,1,0.30818884581335604
30,0.14362719807200297,0.9999999403953552,0.004565775860100985,31.457345962524414,0.2003912776708603,0.020628750324249268,0.9896318912506104,3,0.308968164179156
31,-0.3259617736184538,1.0,0.007710859179496765,-42.2730827331543,0.24153640866279602,0.10625112056732178,0.9453829526901245,3,0.38441729996839996
32,0.04234836556674009,0.9999999403953552,0.0064698182977736,6.545525550842285,0.17256546020507812,0.0017932653427124023,0.9991029500961304,1,0.3973761036057364
33,-0.5105689705027269,1.0,0.005844427272677422,-87.3599624633789,-0.41960278153419495,0.2606806755065918,0.8598368763923645,-1,0.25294861951642844
34,0.16745307194524187,1.0,0.006402261555194855,26.155298233032227,0.4633336067199707,0.028040528297424316,0.9858800768852234,2,0.4261826349694861
35,0.16735571534121804,1.0,0.004372226539999247,38.27700424194336,0.3778102397918701,0.028007686138153076,0.9858967065811157,3,0.5055929782663044
36,-0.24277541025087518,1.0,0.005636397283524275,-43.07279968261719,-0.6266210079193115,0.05893981456756592,0.9700825810432434,2,0.27824149658451824
37,-0.11376632054941609,1.0,0.004805943928658962,-23.6720027923584,-0.31160348653793335,0.012942790985107422,0.9935075044631958,1,0.11151737716606576
38,-0.35395454011718797,0.9999998807907104,0.004446723498404026,-79.59895324707031,-0.3886561393737793,0.12528371810913086,0.9352626800537109,-3,0.28588427059071747
39,0.019594113216771236,0.9999998807907104,0.00874551385641098,2.240475654602051,-0.00777064124122262,0.0003838539123535156,0.9998080730438232,-2,0.2955714356647434
40,-0.08455706972377414,1.0,0.005942841526120901,-14.22839069366455,-0.0398491695523262,0.007149875164031982,0.9964186549186707,2,0.22030018632554874
41,0.20377443928590286,0.9999999403953552,0.00610372144728899,33.385276794433594,0.48165643215179443,0.04152405261993408,0.9790178537368774,2,0.23366079750581217
42,-0.3115234289783947,1.0,0.004760186653584242,-65.44352722167969,-0.7576118111610413,0.09704691171646118,0.9502384662628174,-3,0.14733756011559349
43,-0.0027789683378775334,1.0,0.004210247658193111,-0.6600486636161804,-0.005739291198551655,7.748603820800781e-06,0.9999961853027344,3,0.09436770190480119
44,0.42707608129072777,0.9999999403953552,0.0063899508677423,66.83557891845703,1.5239640474319458,0.1823938488960266,0.9042158126831055,0,0.42707608129072777
45,-0.39748515075032015,0.9999999403953552,0.0038568407762795687,-103.05977630615234,-1.4458553791046143,0.15799438953399658,0.9176086783409119,-1,0.21647067664401634
46,0.15608231231838074,0.9999999403953552,0.008816901594400406,17.702625274658203,0.4146713614463806,0.024361610412597656,0.9877440929412842,-2,0.2384666310811279
47,0.039873677476844185,1.0,0.005088775418698788,7.83561372756958,0.05968499183654785,0.0015897750854492188,0.9992048144340515,2,0.3305213360343762
48,-0.20992224549960903,1.0,0.003585520898923278,-58.547210693359375,-0.0752916932106018,0.0440673828125,0.9777180552482605,2,0.3479175370630138
49,-0.08743903397291432,1.0,0.006735402625054121,-12.982006072998047,-0.17742595076560974,0.007645726203918457,0.9961698651313782,-1,0.17024713244196835
50,0.5757271173088547,1.0,0.004786279052495956,120.28699493408203,1.6190019845962524,0.33146166801452637,0.8176419138908386,0,0.5757271173088547
51,0.16799033341278982,1.0,0.0072840615175664425,23.062728881835938,-0.011002587154507637,0.028220951557159424,0.9857885837554932,-1,0.38119014256227796
52,-0.16160792069171484,0.9999999403953552,0.0041879210621118546,-38.589054107666016,-0.36301901936531067,0.026117026805877686,0.9868550896644592,-2,0.264769721600475
53,-0.28422733129210026,1.0,0.006834994535893202,-41.584136962890625,0.589428722858429,0.08078515529632568,0.9587569832801819,3,0.11898045944365725
54,0.36568327900649916,0.9999998807907104,0.00480032991617918,76.17877197265625,0.33149099349975586,0.1337241530418396,0.9307394027709961,1,0.6022796065038082
55,-0.037538283162792264,1.0,0.007024472113698721,-5.343930244445801,-0.21827960014343262,0.0014090538024902344,0.9992952942848206,3,0.27965387183808954
56,0.2618209236936564,1.0,0.005040089134126902,51.94768142700195,0.00570574589073658,0.06855010986328125,0.9651165008544922,2,0.5359410951752723
57,0.17024823666485728,0.9999999403953552,0.0026974231004714966,63.115142822265625,0.30283400416374207,0.028984367847442627,0.9854012727737427,-1,0.22801869195216545
58,0.24678704761504047,1.0,0.006190457381308079,39.865718841552734,-0.37436550855636597,0.06090402603149414,0.9690697193145752,-3,0.37280158113363404
59,0.1834014152194749,1.0000001192092896,0.007377364672720432,24.860017776489258,-0.2227112203836441,0.03363609313964844,0.983038067817688,2,0.22991220494162531
60,0.31617805491746825,1.0,0.004540276248008013,69.63850402832031,1.000917911529541,0.0999685525894165,0.9486998915672302,0,0.31617805491746825
61,-0.2085824615098245,1.0,0.004222282208502293,-49.40040588378906,-0.11687929928302765,0.04350680112838745,0.9780046939849854,-2,0.13620446265137098
62,0.015859140061993023,1.0,0.005895609967410564,2.6899914741516113,0.02200658991932869,0.00025147199630737305,0.9998742341995239,1,0.3393238988771188
63,-0.10622334600489676,1.0,0.004957492463290691,-21.42683219909668,-0.1265968382358551,0.011283516883850098,0.9943422079086304,-3,0.24466245001563328
64,0.0,0.0,0.006968772504478693,0.0,0.0,1.0,0.0,-3,0.0
65,0.0,0.0,0.004663974978029728,0.0,0.0,1.0,0.0,-3,0.0
66,-0.10695299380224815,1.0000001192092896,0.005210959352552891,-20.524627685546875,-0.49357661604881287,0.011439025402069092,0.9942640066146851,-1,0.14102593121274873
67,-0.27144922173703173,1.0,0.004740073345601559,-57.266883850097656,-0.9047333598136902,0.0736846923828125,0.9624528288841248,-1,0.4948692428986702
68,-0.16972629201278017,0.9999999403953552,0.003880623495206237,-43.73685836791992,-0.8715487718582153,0.028806984424591064,0.9854912757873535,-3,0.08841817613818634
69,0.08497094667563786,1.0,0.0035270601511001587,24.091154098510742,0.12289329618215561,0.007219970226287842,0.9963834881782532,3,0.650131660940065
70,0.023575731696799697,0.9999999403953552,0.0059624118730425835,3.954059600830078,0.015265469439327717,0.0005556941032409668,0.9997221231460571,3,0.1413965920233422
71,0.3772039337611193,1.0,0.0053284140303730965,70.7910385131836,0.9919768571853638,0.14228284358978271,0.9261302351951599,-3,0.5521067226140433
72,-0.05736187924565461,0.9999999403953552,0.003836533520370722,-14.951484680175781,-0.10033263266086578,0.0032903552055358887,0.9983534812927246,-2,0.37968187573205897
73,-0.03234088106064922,0.9999999403953552,0.0035029782447963953,-9.232396125793457,-0.13924141228199005,0.001045823097229004,0.999476969242096,-3,0.2997716771554393
74,0.2455964237987767,0.9999999403953552,0.005222603213042021,47.025672912597656,0.695050835609436,0.060317397117614746,0.9693722724914551,-3,0.35994511585724015
75,-0.2715930436998593,0.9999999403953552,0.004544486291706562,-59.76319885253906,-1.2307567596435547,0.07376283407211304,0.9624121785163879,-2,0.327049882630929
76,0.19564378346809388,1.0,0.0054922387935221195,35.62186813354492,0.4672248065471649,0.03827637434005737,0.9806751012802124,-2,0.4724563106942891
