roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
0,0.1137424777341094,1.0,0.20352935791015625,0.5588504672050476,0.02322147600352764,0.012937366962432861,0.9935102462768555,-1,0.4146750278752908
1,-0.09512151279210497,1.0,0.1357336938381195,-0.70079505443573,-0.01617923565208912,0.009048283100128174,0.9954655766487122,-2,0.43122392443096347
2,-0.007171456219504802,1.0,0.1453467458486557,-0.049340322613716125,-0.0013809354277327657,5.137920379638672e-05,0.9999743103981018,-1,0.2392089370365193
3,-0.014515863337093187,1.0,0.2012059986591339,-0.0721442848443985,-0.0019128667190670967,0.00021076202392578125,0.9998946189880371,-1,0.3013913125506485
4,-0.08178438740655909,1.0,0.17481715977191925,-0.4678281545639038,-0.010816761292517185,0.006688714027404785,0.9966500997543335,-1,0.2598245334188448
5,0.04991326484416096,0.9999999403953552,0.17504315078258514,0.28514835238456726,0.008294114843010902,0.0024913549423217773,0.998753547668457,-1,0.3968900366933944
6,0.37542815603385543,1.0,0.10622165352106094,3.5343844890594482,0.02487776428461075,0.1409463882446289,0.9268514513969421,-1,0.44371996363348637
7,0.14085831455461165,1.0,0.17986254394054413,0.7831442952156067,0.024081585928797722,0.01984107494354248,0.9900298118591309,-3,0.5268289202657416
8,0.13191519264533302,1.0,0.1607111096382141,0.8208219408988953,0.01959102228283882,0.017401695251464844,0.9912610054016113,-3,0.47690655190544917
9,-0.2245379280304853,0.9999999403953552,0.08932214975357056,-2.5137991905212402,-0.03546934202313423,0.05041706562042236,0.9744654893875122,-3,0.2127162631995522
10,-0.1611829060232251,1.0,0.10404939204454422,-1.5490998029708862,-0.021928858011960983,0.02597987651824951,0.9869245886802673,-2,0.3286022094434095
11,-0.26621489500574747,1.0,0.06061515584588051,-4.3918867111206055,-0.04043202847242355,0.07087039947509766,0.9639136791229248,-2,0.33420680835388494
12,-0.3274324283303968,1.0,0.1220642477273941,-2.682459831237793,-0.0837375596165657,0.10721194744110107,0.94487464427948,-2,0.36988581501221834
13,-0.12893421160460686,1.0,0.08496730774641037,-1.5174566507339478,-0.016674717888236046,0.016623973846435547,0.9916532039642334,-2,0.50704915812552
14,0.11074461086219808,1.0,0.16075876355171204,0.6888869404792786,0.021344518288969994,0.012264370918273926,0.9938489198684692,-1,0.2710738645516097
15,-0.3031197061682816,1.0,0.10920301824808121,-2.775745153427124,-0.10827968269586563,0.0918816328048706,0.95295250415802,-2,0.00482605614276726
16,-0.4927517343902075,0.9999999403953552,0.13480137288570404,-3.655390739440918,-0.09551603347063065,0.2428041696548462,0.870169997215271,-2,0.1951745755986557
17,-0.23948033996157142,1.0,0.09093135595321655,-2.633638858795166,-0.039233990013599396,0.057350754737854004,0.9709012508392334,-1,0.1462734454274136
18,0.14350346990380208,1.0,0.09612736105918884,1.492847204208374,0.045924797654151917,0.02059304714202881,0.9896498918533325,-1,0.24659301263187874
19,0.6063459578234982,1.0,0.09211579710245132,6.582431316375732,0.08997814357280731,0.3676553964614868,0.7952010035514832,0,0.6063459578234982
20,0.052998100247227106,1.0,0.04691105708479881,1.129757285118103,-0.003450526390224695,0.0028087496757507324,0.9985946416854858,-1,0.3229048576348344
21,-0.03293745656778082,0.9999999403953552,0.07917992025613785,-0.4159824252128601,-0.0065261125564575195,0.0010848045349121094,0.9994574785232544,-1,0.34215657509228714
22,0.03573792341831299,1.0,0.12350001931190491,0.2893758714199066,0.002767028287053108,0.0012772679328918457,0.9993612170219421,3,0.47089530546728525
23,-0.027870746974822776,1.0,0.10818657279014587,-0.2576174736022949,-0.007277781143784523,0.0007768869400024414,0.9996115565299988,-3,0.7252439355960401
24,-0.1416502564823221,0.9999999403953552,0.10887926071882248,-1.3009846210479736,-0.0016375308623537421,0.020064711570739746,0.9899168014526367,-2,-0.008887436640529189
25,0.30843321656418266,1.0,0.10773769021034241,2.862816333770752,0.10991377383470535,0.09513109922409058,0.9512460231781006,-3,0.745951195650997
26,0.11269476655071485,1.0,0.14387591183185577,0.7832775115966797,0.011209323070943356,0.012700080871582031,0.9936296939849854,1,0.22615263124279827
27,-0.4281299470937929,1.0000001192092896,0.10946714878082275,-3.9110360145568848,-0.0733897015452385,0.18329530954360962,0.9037171602249146,-3,0.08426632076734208
28,0.3298626312013095,1.0,0.12304332107305527,2.68086576461792,0.043504953384399414,0.10880935192108154,0.9440289735794067,3,0.42331950635706345
29,-0.1316602365315162,0.9999999403953552,0.1557653248310089,-0.8452474474906921,-0.035488635301589966,0.017334342002868652,0.9912949204444885,-1,0.3119742126387216
30,0.47991166889018605,0.9999999403953552,0.1644313633441925,2.9186136722564697,0.07679945975542068,0.23031514883041382,0.8773168921470642,0,0.47991166889018605
31,0.21044210812895314,1.0,0.09291443228721619,2.264902353286743,0.024094952270388603,0.04428589344024658,0.9776062965393066,-2,0.2128489784915959
32,0.29374037917505424,0.9999999403953552,0.1042773425579071,2.8169143199920654,0.058651912957429886,0.08628332614898682,0.9558852910995483,0,0.29374037917505424
33,-0.14001427902314179,1.0,0.08872029185295105,-1.5781539678573608,-0.026466449722647667,0.019604027271270752,0.9901495575904846,-1,0.1919494438106623
34,-0.3292223848120684,1.0,0.10406137257814407,-3.1637330055236816,-0.026884539052844048,0.10838747024536133,0.9442523717880249,-3,0.3406672269363449
35,0.24107590144210203,1.0,0.12330996990203857,1.9550398588180542,0.01165243424475193,0.058117568492889404,0.9705062508583069,-2,0.2569090473656228
36,-0.004959732742873019,1.0,0.1612190157175064,-0.030763942748308182,-0.00041065181721933186,2.4616718292236328e-05,0.9999876618385315,-2,0.42004213299084814
37,0.17755284916415204,1.0,0.12539197504520416,1.4159824848175049,0.04395570978522301,0.03152501583099365,0.9841112494468689,-3,0.4202675939027388
38,0.8393121981264878,0.9999998807907104,0.13389205932617188,6.26857328414917,0.0866536945104599,0.7044448852539062,0.5436497926712036,0,0.8393121981264878
39,0.23980158221575004,0.9999998807907104,0.11701223254203796,2.0493717193603516,0.03368939831852913,0.05750465393066406,0.9708220362663269,-1,0.5264032770876609
40,0.07227460005476581,1.0,0.09321640431880951,0.7753420472145081,0.019626205787062645,0.005223572254180908,0.997384786605835,-2,0.28069096682526556
41,0.09443448555225657,0.9999999403953552,0.14461350440979004,0.6530128717422485,0.013821274042129517,0.008917808532714844,0.9955310821533203,-1,0.2440307076433101
42,-0.2420770417263659,1.0,0.10110509395599365,-2.394310712814331,-0.03795430064201355,0.0586014986038208,0.9702569842338562,-3,0.36673677418255873
43,0.20430071539395248,1.0,0.137527197599411,1.4855296611785889,0.028361724689602852,0.041738808155059814,0.9789082407951355,-3,0.6211004148238778
44,0.24405200820946926,0.9999999403953552,0.13737668097019196,1.7765170335769653,0.08281887322664261,0.05956137180328369,0.9697622060775757,-1,0.3714269094761883
45,0.4796477357109695,0.9999999403953552,0.11979477852582932,4.003911972045898,0.04317253455519676,0.23006194829940796,0.8774611949920654,0,0.4796477357109695
46,-0.019027244047087062,0.9999999403953552,0.1447874903678894,-0.1314149647951126,-0.0009885556064546108,0.0003619194030761719,0.9998190402984619,-2,0.24815036429258303
47,0.12381979696094145,1.0,0.10885776579380035,1.1374456882476807,0.028834203258156776,0.015331387519836426,0.9923046827316284,-1,0.32628232819015757
48,0.2901511505668374,1.0,0.12458951026201248,2.328856945037842,0.04213053360581398,0.08418780565261841,0.9569807648658752,-3,0.29747120550439654
49,0.3282679772338721,1.0,0.14870214462280273,2.2075538635253906,0.08035717159509659,0.10775983333587646,0.9445846676826477,0,0.3282679772338721
50,0.1966026359993905,1.0,0.1465817391872406,1.3412492275238037,0.04084334522485733,0.03865259885787964,0.9804832339286804,-2,0.27512196494688856
51,0.02163519879731799,1.0,0.13091498613357544,0.1652614325284958,0.005164486821740866,0.00046813488006591797,0.999765932559967,-3,0.5501941668922058
52,0.0735337359295669,0.9999999403953552,0.13302230834960938,0.552792489528656,0.011583947576582432,0.005406975746154785,0.9972928762435913,-1,0.4225921589498284
53,0.41301779866922517,1.0,0.1085350513458252,3.805386543273926,0.07536710798740387,0.17058372497558594,0.9107230305671692,-2,0.41915674420415594
54,0.08423757246973526,0.9999998807907104,0.14752197265625,0.5710170865058899,0.008611788041889668,0.007095932960510254,0.9964457750320435,-3,0.7324496862390859
55,0.30654027997313643,1.0,0.10611475259065628,2.8887622356414795,0.10108509659767151,0.09396696090698242,0.9518577456474304,2,0.35708087655194226
56,0.3912113744097343,1.0,0.09734080731868744,4.018986701965332,0.12480044364929199,0.15304625034332275,0.9203009009361267,2,0.4123188319438518
57,0.3597627381690762,0.9999999403953552,0.0580318421125412,6.199402332305908,0.07975693792104721,0.1294291615486145,0.933043897151947,0,0.3597627381690762
58,0.18276442362633163,1.0,0.057224784046411514,3.193798542022705,0.005812330637127161,0.03340291976928711,0.9831567406654358,-3,0.2760262548551087
59,0.5845078162361484,1.0000001192092896,0.09797940403223038,5.9656195640563965,0.09684346616268158,0.3416493535041809,0.8113880753517151,0,0.5845078162361484
60,0.035807722068948375,1.0,0.01507928129285574,2.3746306896209717,-0.017709024250507355,0.0012820959091186523,0.9993587732315063,-2,0.08124483814684542
61,0.3450216366562863,1.0,0.10452081263065338,3.3009848594665527,0.05690184608101845,0.11903989315032959,0.9385947585105896,3,0.5515599060772393
62,0.6196529259147587,1.0,0.09685756266117096,6.397568702697754,0.1743801087141037,0.38396966457366943,0.7848759889602661,0,0.6196529259147587
63,0.49690739633700093,1.0,0.01952046900987625,25.45570945739746,0.1103844940662384,0.24691689014434814,0.8678036332130432,0,0.49690739633700093
64,0.0,0.0,0.011139118112623692,0.0,0.0,1.0,0.0,-3,0.0
65,0.0,0.0,0.00859111174941063,0.0,0.0,1.0,0.0,-3,0.0
66,-0.5119842264339038,1.0000001192092896,0.06641046702861786,-7.7093915939331055,-0.13999252021312714,0.26212799549102783,0.858994722366333,-2,0.34492152594438097
67,-0.20597298275504874,1.0,0.10592041909694672,-1.9446015357971191,-0.031501490622758865,0.04242485761642456,0.9785577058792114,2,0.2778836036321647
68,0.06306353462349279,0.9999999403953552,0.07518628984689713,0.8387637138366699,0.005970516707748175,0.0039771199226379395,0.9980095028877258,0,0.06306353462349279
69,0.3616211013896712,1.0,0.11065981537103653,3.2678627967834473,0.048376794904470444,0.1307697296142578,0.9323251843452454,0,0.3616211013896712
70,0.5262297810988225,0.9999999403953552,0.0846019759774208,6.220064640045166,0.012693901546299458,0.2769177556037903,0.8503424525260925,3,0.791390890972342
71,0.016908915694855566,1.0,0.017440633848309517,0.9695127010345459,-0.007613802794367075,0.000286102294921875,0.9998570084571838,1,0.4693991302613492
72,-0.3093923243266902,0.9999999403953552,0.11419057846069336,-2.7094380855560303,-0.06538357585668564,0.09572356939315796,0.9509345293045044,-2,0.6419234578329542
73,-0.08923017522080703,0.9999999403953552,0.1189754530787468,-0.7499880790710449,-0.020617058500647545,0.007961869239807129,0.9960111379623413,-3,0.2707657177577904
74,-0.34599930428566666,0.9999999403953552,0.0535036101937294,-6.466839790344238,-0.00928935594856739,0.11971551179885864,0.938234806060791,3,0.3490115963981016
75,0.023043035715336627,0.9999999403953552,0.023225393146276474,0.9921482801437378,0.021558264270424843,0.0005310177803039551,0.9997344613075256,-2,0.5008253787365291
76,0.07117323904223939,1.0,0.016640281304717064,4.27716588973999,-0.002591207856312394,0.005065560340881348,0.9974640011787415,-1,0.1390140494634871
77,0.27068450681650474,1.0,0.1421608030796051,1.9040727615356445,0.04776599258184433,0.07327002286911011,0.9626681804656982,-2,0.48667961906535256
78,0.439899693418425,1.0,0.11438554525375366,3.8457629680633545,0.035527948290109634,0.19351166486740112,0.8980469703674316,0,0.439899693418425
79,-0.09931887133737417,0.9999999403953552,0.11384538561105728,-0.8724014163017273,-0.0031583989039063454,0.009864211082458496,0.9950556755065918,-2,0.07301767146089994
80,0.06910550061999218,1.0,0.09850181639194489,0.7015657424926758,0.007047341205179691,0.004775643348693848,0.9976093173027039,-2,0.6683630693755542
81,0.026439749120138772,1.0,0.02626524679362774,1.0066437721252441,-0.007879355922341347,0.0006990432739257812,0.9996504783630371,3,0.3303708963822773
