roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
0,0.24646684456041112,1.0,0.43230965733528137,0.5701164603233337,0.027389107272028923,0.060745835304260254,0.9691512584686279,-1,0.2931105628486258
1,0.0624835123320935,1.0,0.2495020031929016,0.25043290853500366,0.0025895244907587767,0.0039043426513671875,0.9980459213256836,-1,0.22074649099930158
2,0.3013358232399694,1.0,0.3266679644584656,0.9224529266357422,0.021009381860494614,0.09080332517623901,0.9535180330276489,-1,0.39904275846999143
3,0.2525035794889923,1.0,0.43574222922325134,0.5794792175292969,0.03140416368842125,0.06375819444656372,0.9675958752632141,0,0.2525035794889923
4,0.047052017151537916,1.0,0.3904586136341095,0.12050449848175049,0.00396362692117691,0.0022139549255371094,0.9988924860954285,-1,0.14816272804584926
5,0.13580627724624023,0.9999999403953552,0.37834569811820984,0.3589475750923157,0.007189498748630285,0.01844322681427002,0.9907354712486267,0,0.13580627724624023
6,0.47099677441495524,1.0,0.24476642906665802,1.9242703914642334,0.0006249475991353393,0.22183799743652344,0.8821349143981934,0,0.47099677441495524
7,0.5712083768772567,1.0,0.39586347341537476,1.4429428577423096,0.05787535384297371,0.32627904415130615,0.8208050727844238,-1,0.6478170276178467
8,0.5944243395088377,1.0,0.3360464572906494,1.7688754796981812,0.03424447402358055,0.35334038734436035,0.8041515350341797,-1,0.6588793395022119
9,-0.09501496575810056,0.9999999403953552,0.16540952026844025,-0.5744225382804871,-0.003737115301191807,0.009027659893035889,0.9954759478569031,-2,0.34463458592831475
10,-0.06817541019820417,1.0,0.1602678745985031,-0.4253841042518616,-0.001591745764017105,0.0046479105949401855,0.9976733326911926,2,0.13881151760832397
11,0.046853043060030464,1.0,0.13767477869987488,0.3403168022632599,0.014827050268650055,0.0021951794624328613,0.9989017844200134,-1,0.2836021682368174
12,-0.11491072087932944,1.0,0.30539774894714355,-0.3762657642364502,-0.011152257211506367,0.013204455375671387,0.993375837802887,-1,0.27157896403620185
13,0.1887278204178034,1.0,0.24841761589050293,0.7597199082374573,-0.0011429459555074573,0.03561818599700928,0.9820294380187988,1,0.27408714370766185
14,0.29148856286772834,1.0,0.35496586561203003,0.8211734890937805,0.0365401916205883,0.08496558666229248,0.9565743207931519,-1,0.32608680401422724
