roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
0,0.10551811423572843,1.0,0.26376664638519287,0.40004345774650574,0.0022626679856330156,0.01113426685333252,0.9944173097610474,-1,0.12842114835056237
1,-0.005930390374504229,1.0,0.15967202186584473,-0.037141069769859314,5.22342961630784e-05,3.528594970703125e-05,0.9999823570251465,-1,0.17015670674066782
2,0.11373619718584785,1.0,0.19135095179080963,0.5943853259086609,0.0021390924230217934,0.012935996055603027,0.9935109615325928,-1,0.28029030299850255
3,0.008936044923510904,1.0,0.2603412866592407,0.03432434797286987,0.0003340418916195631,7.992982864379883e-05,0.9999600052833557,-1,0.1404476354678869
4,-0.105142969569406,1.0,0.21852244436740875,-0.4811541438102722,0.0018426806200295687,0.011055171489715576,0.9944570660591125,-1,0.1193689531705578
5,0.029124037047192887,0.9999999403953552,0.21614906191825867,0.13474051654338837,0.00039500187267549336,0.0008481144905090332,0.9995758533477783,-1,0.1327785902768032
6,0.41820250644941365,1.0,0.13757437467575073,3.0398287773132324,-0.035067878663539886,0.17489326000213623,0.908353865146637,0,0.41820250644941365
7,0.26247225209773645,1.0,0.23050059378147125,1.1387053728103638,0.006006334908306599,0.06889182329177856,0.964939534664154,-3,0.42395598031123244
8,0.23834304897542835,1.0,0.20444081723690033,1.165829062461853,-0.0032749446108937263,0.05680739879608154,0.9711810946464539,-3,0.45928396663772736
9,-0.18579887602296405,0.9999999403953552,0.10337379574775696,-1.7973498106002808,0.02445005625486374,0.03452110290527344,0.9825878739356995,2,0.040611122207275266
10,-0.15023547208655688,1.0,0.11274848133325577,-1.332483172416687,-0.00014932062185835093,0.02257072925567627,0.9886502027511597,2,0.18416754198660543
11,-0.13899756580322262,1.0,0.07630742341279984,-1.8215471506118774,-0.003133045509457588,0.019320189952850342,0.9902927875518799,-2,-0.05910042042274102
12,-0.23846464513952081,1.0,0.1539943367242813,-1.548528790473938,-0.003102616174146533,0.05686533451080322,0.9711512923240662,2,-0.045339578682107425
