roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
0,0.6141897229302087,1.0,0.5904146432876587,1.0402685403823853,-0.004584606736898422,0.3772289752960205,0.7891584038734436,0,0.6141897229302087
1,0.4925780303396069,1.0,0.308327853679657,1.597578763961792,0.010708668269217014,0.24263310432434082,0.8702682852745056,0,0.4925780303396069
2,0.6938382942947859,1.0,0.4241579473018646,1.6358015537261963,0.005692739970982075,0.48141157627105713,0.7201308608055115,0,0.6938382942947859
3,0.5411324664060089,1.0,0.5893314480781555,0.9182140827178955,-0.013683391734957695,0.292824387550354,0.8409373164176941,0,0.5411324664060089
4,0.33274781363335365,1.0,0.5191664695739746,0.6409270167350769,-0.005120023153722286,0.11072111129760742,0.9430159330368042,0,0.33274781363335365
5,0.4151266430390963,0.9999999403953552,0.5010827779769897,0.8284592032432556,-0.03755641728639603,0.1723300814628601,0.9097636342048645,0,0.4151266430390963
6,0.5383354127374294,1.0,0.3239259421825409,1.6619089841842651,-0.10117106884717941,0.28980499505996704,0.842730700969696,0,0.5383354127374294
7,0.6907468877948966,1.0,0.5143373012542725,1.3429841995239258,0.033562399446964264,0.47713130712509155,0.7230966687202454,0,0.6907468877948966
8,0.5260980412654483,1.0,0.437899649143219,1.201412320137024,0.03509722277522087,0.27677929401397705,0.8504238724708557,0,0.5260980412654483
9,0.27993200301469695,0.9999999403953552,0.20832200348377228,1.343746542930603,0.0214082058519125,0.07836180925369263,0.9600199460983276,-1,0.39600878835846437
10,0.24098055688667927,1.0,0.22201597690582275,1.0854198932647705,0.020252443850040436,0.05807161331176758,0.9705299735069275,0,0.24098055688667927
11,0.2683351262120539,1.0,0.17568300664424896,1.5273823738098145,0.04976511374115944,0.07200354337692261,0.9633257389068604,0,0.2683351262120539
12,0.4343039159734775,1.0,0.3758683204650879,1.1554683446884155,-0.0037099537439644337,0.18861985206604004,0.9007664322853088,-1,0.4407376619420786
13,0.31739470932841335,1.0,0.37673452496528625,0.8424890637397766,-0.020922336727380753,0.10073935985565186,0.9482935667037964,0,0.31739470932841335
14,0.4366897653190917,1.0,0.4914441704750061,0.8885847330093384,-0.010039317421615124,0.19069796800613403,0.8996121287345886,0,0.4366897653190917
15,0.06886425471053342,1.0,0.2997293174266815,0.22975483536720276,-0.0009114450076594949,0.004742324352264404,0.9976260662078857,0,0.06886425471053342
16,-0.006916141181269322,0.9999999403953552,0.380304753780365,-0.01818578876554966,1.738958053465467e-05,4.786252975463867e-05,0.9999760389328003,0,-0.006916141181269322
17,0.06202281580481625,1.0,0.27925410866737366,0.22210173308849335,-0.012954368256032467,0.00384676456451416,0.9980747699737549,-1,0.06966721181092668
18,0.2629983969131071,1.0,0.2431512326002121,1.0816247463226318,-0.02424594759941101,0.0691680908203125,0.9647963047027588,0,0.2629983969131071
19,0.3638196231278658,1.0,0.2350686490535736,1.5477163791656494,-0.04419589415192604,0.13236474990844727,0.9314693808555603,-1,0.3861430627003484
20,0.2581526785955365,1.0,0.17542527616024017,1.4715821743011475,-0.04047320783138275,0.06664276123046875,0.9661042094230652,1,0.3027355627291133
21,0.1367000454775071,0.9999999403953552,0.28516262769699097,0.4793757498264313,-0.023147154599428177,0.018686771392822266,0.9906125664710999,1,0.4529365104821976
22,0.006209345506753544,1.0,0.297585129737854,0.020865781232714653,4.202915442874655e-05,3.8623809814453125e-05,0.9999807476997375,-1,0.1920266958471547
23,0.37686612660502217,1.0,0.2407730519771576,1.565233826637268,-0.03910643607378006,0.14202803373336792,0.9262678027153015,-1,0.437312296316523
24,0.16760381077991787,0.9999999403953552,0.29752230644226074,0.5633319020271301,0.0009055971167981625,0.028090834617614746,0.9858545064926147,-1,0.2682977850264588
25,0.6811851846479663,1.0,0.29342567920684814,2.3214914798736572,-0.005471178330481052,0.4640132188796997,0.7321111559867859,0,0.6811851846479663
26,0.35234984599397967,1.0,0.4350263178348541,0.8099506497383118,-0.0028824766632169485,0.12415039539337158,0.9358683824539185,0,0.35234984599397967
27,0.14908266773770174,1.0000001192092896,0.28192469477653503,0.5288031697273254,0.0038162756245583296,0.022225677967071533,0.9888246655464172,0,0.14908266773770174
28,0.3928890070930441,1.0,0.4095412492752075,0.9593392610549927,-0.0027026990428566933,0.15436172485351562,0.9195859432220459,0,0.3928890070930441
29,0.28276156507318384,0.9999999403953552,0.4425067901611328,0.6389994025230408,-0.0037054396234452724,0.07995408773422241,0.9591902494430542,1,0.5497305824981065
30,0.2821297682912363,0.9999999403953552,0.5087903141975403,0.5545108914375305,-0.0014455016935244203,0.07959717512130737,0.9593762755393982,1,0.42466354647625326
31,0.094779750749927,1.0,0.3871370851993561,0.2448221743106842,-0.006861637346446514,0.008983135223388672,0.9954982995986938,2,0.2585816016397327
32,0.389186021397695,0.9999999403953552,0.32291993498802185,1.2052091360092163,-0.009111315943300724,0.15146571397781372,0.9211592078208923,1,0.46935952955369786
33,0.3308960585810872,1.0,0.3710840046405792,0.8917012810707092,-0.018127376213669777,0.10949230194091797,0.9436672329902649,0,0.3308960585810872
34,0.003171352216097039,1.0,0.28029292821884155,0.011314420960843563,-8.974902812042274e-06,1.0013580322265625e-05,0.9999949932098389,-3,0.16102962136352567
35,0.6392696458352786,1.0,0.3400367796421051,1.8800015449523926,-0.00024748966097831726,0.4086657166481018,0.7689826488494873,0,0.6392696458352786
36,0.22998362110540294,1.0,0.47652706503868103,0.48262450098991394,0.002296862658113241,0.05289238691329956,0.9731945395469666,0,0.22998362110540294
37,0.5391458007674894,1.0,0.4036647081375122,1.3356276750564575,-0.010210832580924034,0.2906782031059265,0.842212438583374,0,0.5391458007674894
38,0.34093144371346384,0.9999998807907104,0.37028518319129944,0.9207265973091125,0.017988964915275574,0.11623412370681763,0.9400882720947266,0,0.34093144371346384
39,0.51802248676771,0.9999998807907104,0.2874527871608734,1.8021131753921509,0.018215114250779152,0.26834720373153687,0.8553670644760132,0,0.51802248676771
40,0.45119573885374337,1.0,0.3175070583820343,1.4210573434829712,0.0006422537844628096,0.20357751846313477,0.8924250602722168,0,0.45119573885374337
41,0.10080236154356831,0.9999999403953552,0.42107269167900085,0.2393942028284073,-0.0020407880656421185,0.010161101818084717,0.994906485080719,1,0.16885538634947816
42,0.28578064145063364,1.0,0.3199763596057892,0.8931304216384888,0.007223981432616711,0.08167064189910889,0.9582950472831726,-1,0.45113713218695695
43,0.22130199438171094,1.0,0.44036513566970825,0.5025420188903809,0.00612304825335741,0.04897463321685791,0.9752053618431091,1,0.2986142633785582
44,0.624021808189972,0.9999999403953552,0.45186370611190796,1.380995512008667,-0.007598049473017454,0.38940316438674927,0.7814069986343384,0,0.624021808189972
45,0.49575221958660914,0.9999999403953552,0.36962854862213135,1.3412173986434937,0.015294624492526054,0.24577021598815918,0.8684640526771545,0,0.49575221958660914
46,0.1681175407203302,0.9999999403953552,0.38544315099716187,0.4361668825149536,-0.005439885891973972,0.028263390064239502,0.9857670664787292,-1,0.42857592273279665
47,0.36055216459538814,1.0,0.3766211271286011,0.9573338627815247,-0.004199060145765543,0.12999773025512695,0.9327391386032104,0,0.36055216459538814
48,0.1737220147669124,1.0,0.40216463804244995,0.4319673776626587,0.00793102104216814,0.030179321765899658,0.9847947359085083,-1,0.2884636581132366
49,0.14889055213368582,1.0,0.44547039270401,0.3342322111129761,-0.0012244831304997206,0.022168457508087158,0.9888536930084229,0,0.14889055213368582
50,0.6327793686619018,1.0,0.39211446046829224,1.6137619018554688,0.026649998500943184,0.4004096984863281,0.7743321657180786,0,0.6327793686619018
51,0.17157043953536397,1.0,0.3758975565433502,0.4564286768436432,0.008083131164312363,0.029436469078063965,0.9851718544960022,-3,0.27057149550819243
52,0.5685632704926995,0.9999999403953552,0.3992968499660492,1.4239110946655273,0.004531090147793293,0.3232641816139221,0.8226395845413208,0,0.5685632704926995
53,0.5706337980208603,1.0,0.29064738750457764,1.963320016860962,0.04115087911486626,0.3256229758262634,0.821204662322998,0,0.5706337980208603
54,0.3104079241286947,0.9999998807907104,0.4419115483760834,0.7024208903312683,-0.0016678457614034414,0.09635305404663086,0.9506034851074219,-1,0.3614804830856723
55,0.23364190674247148,1.0,0.25432753562927246,0.9186654686927795,0.021635256707668304,0.05458861589431763,0.9723227620124817,-1,0.2590033433795434
56,0.3812639153153859,1.0,0.31625548005104065,1.2055567502975464,-0.032135363668203354,0.14536219835281372,0.9244662523269653,0,0.3812639153153859
57,-0.020307403224513694,0.9999999403953552,0.18979673087596893,-0.10699553042650223,0.004616105929017067,0.00041234493255615234,0.9997938275337219,2,0.5550365589728725
58,0.16722419405900868,1.0,0.14669005572795868,1.1399831771850586,-0.0510222427546978,0.02796393632888794,0.9859189391136169,-2,0.3504681005598294
59,0.7091325347206029,1.0000001192092896,0.28159934282302856,2.518232583999634,-0.05085127428174019,0.5028690099716187,0.7050751447677612,0,0.7091325347206029
60,-0.1717811145852143,1.0,0.0552004911005497,-3.1119492053985596,0.06340153515338898,0.029508888721466064,0.9851350784301758,2,0.41540187061317935
61,0.33656058929347127,1.0,0.2121901512145996,1.5861272811889648,-0.05997138470411301,0.113273024559021,0.9416618347167969,1,0.38487188760358304
62,0.6748094520915014,1.0,0.2859629690647125,2.3597793579101562,-0.021719761192798615,0.4553677439689636,0.7379920482635498,0,0.6748094520915014
63,0.1866967455626667,1.0,0.0279424786567688,6.681467056274414,-0.16966858506202698,0.03485572338104248,0.9824175834655762,1,0.24468512698186087
64,0.0,0.0,0.0232170969247818,0.0,0.0,1.0,0.0,-3,0.0
65,0.0,0.0,0.031740445643663406,0.0,0.0,1.0,0.0,-3,0.0
66,0.1442472280859375,1.0000001192092896,0.25387290120124817,0.5681867599487305,0.0225436519831419,0.020807266235351562,0.9895416498184204,0,0.1442472280859375
67,0.4733517110653685,1.0,0.3290027379989624,1.4387470483779907,-0.011796552687883377,0.22406184673309326,0.8808735609054565,0,0.4733517110653685
68,0.4855180052898135,0.9999999403953552,0.1456259936094284,3.3340065479278564,-0.09439270943403244,0.23572766780853271,0.8742267489433289,0,0.4855180052898135
69,0.5463377235229135,1.0,0.27829739451408386,1.9631435871124268,-0.03052411787211895,0.2984849214553833,0.8375649452209473,0,0.5463377235229135
70,0.2838260172031778,0.9999999403953552,0.19976308941841125,1.4208130836486816,-0.022756362333893776,0.08055716753005981,0.958875834941864,0,0.2838260172031778
71,-0.301090203293357,1.0,0.03649066761136055,-8.251155853271484,0.12134460359811783,0.0906553864479065,0.9535956382751465,2,0.40912515550517925
72,0.1720217641726233,0.9999999403953552,0.3167617619037628,0.5430635213851929,0.005269445013254881,0.02959156036376953,0.9850931167602539,0,0.1720217641726233
73,0.40823561788084417,0.9999999403953552,0.27076175808906555,1.5077300071716309,-0.011514036916196346,0.16665619611740112,0.9128766655921936,-1,0.5928337963408018
74,-0.2822822692968528,0.9999999403953552,0.09461111575365067,-2.98360538482666,0.12616801261901855,0.07968324422836304,0.9593314528465271,-3,0.3486465636280801
75,0.14187816800632658,0.9999999403953552,0.041901081800460815,3.3860256671905518,-0.04985746368765831,0.020129382610321045,0.9898841381072998,0,0.14187816800632658
76,0.0604945546909827,1.0,0.0579637810587883,1.0436612367630005,-0.004803389310836792,0.0036596059799194336,0.9981685280799866,-1,0.07395267498732823
77,0.6099231431200834,1.0,0.34198904037475586,1.7834581136703491,-0.03904522955417633,0.37200629711151123,0.792460560798645,0,0.6099231431200834
78,0.4940407137532869,1.0,0.31802016496658325,1.5534887313842773,-0.033318232744932175,0.24407613277435303,0.8694388270378113,0,0.4940407137532869
79,0.42933068733406055,0.9999999403953552,0.29205915331840515,1.4700127840042114,0.0029015070758759975,0.1843247413635254,0.9031473994255066,0,0.42933068733406055
80,0.43527568822798607,1.0,0.21714277565479279,2.0045597553253174,-0.03676753118634224,0.18946492671966553,0.900297224521637,0,0.43527568822798607
81,0.04882784528352437,1.0,0.0675821453332901,0.7224962711334229,-0.026878898963332176,0.0023843050003051758,0.9988071918487549,1,0.42520951932366347
82,-0.048757796974967176,1.0,0.19741186499595642,-0.24698512256145477,0.00374170602299273,0.0023772120475769043,0.9988107085227966,-2,0.12171849501919575
83,0.25039312612919623,1.0,0.219843327999115,1.138961672782898,-0.04463339224457741,0.06269657611846924,0.9681442975997925,0,0.25039312612919623
84,0.3236311454453444,1.0,0.05877073481678963,5.50667142868042,-0.20851312577724457,0.10473710298538208,0.9461833238601685,1,0.41387882564648043
85,0.07379825457062912,1.0,0.13929399847984314,0.529802143573761,-0.017420629039406776,0.005446314811706543,0.9972731471061707,1,0.12743055777595308
86,-0.24792325767002119,1.0,0.10774759203195572,-2.3009636402130127,0.08432725816965103,0.06146591901779175,0.9687797427177429,-3,0.4392209555724537
87,0.0,0.0,5.6508092711737845e-06,0.0,0.0,1.0,0.0,-3,0.0
88,0.0,0.0,0.02625310607254505,0.0,0.0,1.0,0.0,-3,0.0
89,0.0,0.0,5.648135356750572e-06,0.0,0.0,1.0,0.0,-3,0.0
90,0.0,0.0,0.031753651797771454,0.0,0.0,1.0,0.0,-3,0.0
91,0.0,0.0,5.641567440761719e-06,0.0,0.0,1.0,0.0,-3,0.0
92,0.0,0.0,5.646019417326897e-06,0.0,0.0,1.0,0.0,-3,0.0
93,0.25252848970579195,1.0,0.02438708394765854,10.355009078979492,0.013035121373832226,0.06377065181732178,0.9675894975662231,1,0.37248361334505303
94,0.23710410356817227,0.9999998807907104,0.29848548769950867,0.7943572402000427,-0.015066971071064472,0.05621826648712158,0.9714843034744263,0,0.23710410356817227
95,0.26401832787451945,0.9999999403953552,0.273100882768631,0.9667428135871887,0.01984783075749874,0.06970560550689697,0.9645177125930786,0,0.26401832787451945
96,0.6604194681862424,1.0,0.20837217569351196,3.1694228649139404,0.09010694175958633,0.4361538290977478,0.7508969306945801,0,0.6604194681862424
97,0.46531410627161685,0.9999999403953552,0.29274943470954895,1.5894619226455688,0.0054924399591982365,0.21651721000671387,0.8851456642150879,0,0.46531410627161685
98,0.2726347221338012,0.9999999403953552,0.24292856454849243,1.1222834587097168,0.0046369340270757675,0.074329674243927,0.9621176719665527,-1,0.3566271058561483
99,0.3634490653733,0.9999999403953552,0.2995629906654358,1.2132642269134521,-0.02033868059515953,0.13209527730941772,0.9316140413284302,1,0.3940861734693043
100,0.3823566001413825,0.9999999403953552,0.2230573296546936,1.7141629457473755,0.002459275536239147,0.14619648456573486,0.9240149259567261,0,0.3823566001413825
101,0.2640820237112782,1.0,0.2508867681026459,1.0525944232940674,0.004848541226238012,0.06973922252655029,0.9645002484321594,0,0.2640820237112782
102,0.18876598130279587,1.0,0.19441325962543488,0.9709522724151611,-0.02821408584713936,0.03563272953033447,0.9820220470428467,0,0.18876598130279587
103,0.06441996126057156,1.0,0.29908251762390137,0.21539193391799927,-0.002554498380050063,0.004149913787841797,0.9979228973388672,0,0.06441996126057156
104,0.42088267278824354,1.0,0.2887619733810425,1.4575419425964355,0.013445600867271423,0.17714232206344604,0.9071150422096252,-1,0.5238670725084166
105,0.4900632931385192,0.9999999403953552,0.29196539521217346,1.6784977912902832,-0.07643020898103714,0.2401619553565979,0.8716869354248047,0,0.4900632931385192
106,0.34241964818486614,1.0,0.14333756268024445,2.388903856277466,-0.06230226531624794,0.11725121736526489,0.9395471215248108,1,0.6033800210076163
107,0.44583708519313814,0.9999998807907104,0.21620213985443115,2.0621306896209717,-0.04770639166235924,0.1987706422805786,0.8951141834259033,1,0.49987915371277025
108,0.29908431226021764,1.0,0.19888322055339813,1.5038187503814697,-0.06383705139160156,0.08945149183273315,0.9542266726493835,0,0.29908431226021764
109,-0.406847898057381,1.0,0.022082127630710602,-18.424306869506836,0.07728332281112671,0.16552531719207764,0.9134958386421204,3,-0.04794584081646935
110,0.30681349901314653,1.0,0.11906523257493973,2.5768520832061768,-0.09548110514879227,0.09413450956344604,0.9517696499824524,3,0.5895240536508455
111,0.18625007693488863,1.0,0.120211161673069,1.5493577718734741,-0.028480136767029762,0.034689128398895264,0.9825024008750916,-1,0.35993126091590844
112,0.7575918791197035,0.9999999403953552,0.20802341401576996,3.6418588161468506,-0.07173588871955872,0.5739454030990601,0.6527286171913147,0,0.7575918791197035
113,0.49282183554980225,0.9999999403953552,0.1689939796924591,2.9162094593048096,0.006555149331688881,0.24287331104278564,0.8701303005218506,0,0.49282183554980225
114,0.500277031837501,1.0,0.23468025028705597,2.1317391395568848,0.02464735507965088,0.25027722120285034,0.8658653497695923,0,0.500277031837501
115,0.5432479887320321,0.9999999403953552,0.2918723523616791,1.8612520694732666,0.017691195011138916,0.2951182723045349,0.8395723700523376,0,0.5432479887320321
116,0.0017115887658612219,1.0,0.24615375697612762,0.006953331176191568,0.0001824580249376595,3.039836883544922e-06,0.9999984502792358,-1,0.2818777653957543
117,0.0,0.0,5.642485120915808e-06,0.0,0.0,1.0,0.0,-3,0.0
118,0.5981786016947628,1.0,0.1424451321363449,4.199361801147461,-0.03036506287753582,0.3578175902366638,0.8013628721237183,0,0.5981786016947628
119,0.36256107577875,1.0,0.16651540994644165,2.177342414855957,-0.051244743168354034,0.13145053386688232,0.9319599866867065,-1,0.44417687642777726
120,0.05379042480275502,1.0,0.316604882478714,0.1698976457118988,-0.0013126920675858855,0.0028933286666870117,0.9985523223876953,-2,0.4371589909343789
121,0.0,0.0,5.644151315209456e-06,0.0,0.0,1.0,0.0,-3,0.0
122,0.012233334008651127,1.0,0.021462010219693184,0.5699993968009949,-0.005424815695732832,0.00014972686767578125,0.9999251365661621,-3,0.5743761065160147
123,0.3809212478127802,1.0,0.24507367610931396,1.5543131828308105,-0.013988282531499863,0.14510095119476318,0.924607515335083,0,0.3809212478127802
124,0.3413966998138135,1.0,0.15450255572795868,2.209650754928589,-0.08937234431505203,0.11655169725418091,0.9399192929267883,-1,0.3762894823171337
125,0.08927614397422186,1.0,0.13165217638015747,0.6781213283538818,-0.02410564385354519,0.007970154285430908,0.996006965637207,0,0.08927614397422186
126,0.24004149033067193,1.0,0.09472992271184921,2.5339560508728027,-0.031036999076604843,0.05762004852294922,0.9707625508308411,0,0.24004149033067193
127,0.41775304769782345,1.0,0.15777011215686798,2.6478593349456787,-0.10327479988336563,0.1745176911354065,0.908560574054718,0,0.41775304769782345
128,0.20395329366509335,0.9999999403953552,0.18907199800014496,1.078706979751587,-0.06858480721712112,0.04159688949584961,0.9789806604385376,2,0.4533874381273012
129,0.015114642728304203,1.0,0.09735626727342606,0.15525086224079132,-0.005208692979067564,0.00022852420806884766,0.9998857975006104,-3,0.25138026631453836
130,0.0,0.0,5.645503733830992e-06,0.0,0.0,1.0,0.0,-3,0.0
131,0.362735567320356,1.0,0.041476793587207794,8.745506286621094,-0.3197190761566162,0.13157689571380615,0.9318922162055969,-1,0.450951444098402
132,0.11345976011352471,1.0,0.1741723120212555,0.6514225006103516,-0.024023111909627914,0.012873291969299316,0.9935425519943237,2,0.5627584572652737
133,0.5735750111962601,1.0,0.051228493452072144,11.196405410766602,-0.23049427568912506,0.32898831367492676,0.8191530108451843,-1,0.6529649889801017
134,0.09774457652892948,1.0,0.1285923421382904,0.760111927986145,-0.014013743959367275,0.009554088115692139,0.9952115416526794,2,0.17152376724915966
135,0.06015791920209034,0.9999999403953552,0.23460789024829865,0.25641897320747375,-0.009468828327953815,0.003618896007537842,0.9981889128684998,3,0.06719505628042824
136,-0.24772492868444826,1.0,0.30624741315841675,-0.8089045286178589,0.008522150106728077,0.061367690563201904,0.968830406665802,3,0.27523837486618036
137,0.055406239709780605,1.0,0.3853421211242676,0.1437845528125763,-0.002177286194637418,0.0030698776245117188,0.9984638690948486,1,0.3361258173094986
138,0.4502628708566122,1.0,0.3049146831035614,1.476684808731079,-0.030594687908887863,0.20273661613464355,0.8928961157798767,1,0.49553832170009693
139,0.3758920747398221,1.0,0.29338183999061584,1.2812384366989136,-0.024037504568696022,0.1412949562072754,0.9266633987426758,1,0.4256009431187239
140,0.15387474621015282,0.9999999403953552,0.32912036776542664,0.46753332018852234,-0.000583711254876107,0.023677349090576172,0.9880903959274292,0,0.15387474621015282
141,0.48512770401652733,0.9999999403953552,0.42760130763053894,1.1345328092575073,0.009808158501982689,0.23534893989562988,0.8744432926177979,0,0.48512770401652733
142,0.5488727918103896,1.0,0.3636029064655304,1.509539008140564,-0.024484287947416306,0.301261305809021,0.835905909538269,0,0.5488727918103896
143,0.32216224722642745,1.0,0.2755919098854065,1.1689828634262085,0.02322934940457344,0.10378855466842651,0.9466844201087952,-1,0.5191096651386476
144,0.176734612040001,1.0,0.3383510112762451,0.5223409533500671,0.002469812985509634,0.031235039234161377,0.9842585921287537,1,0.19094804879286317
145,0.277417519938192,1.0,0.2918332517147064,0.9506028294563293,-0.026107797399163246,0.07696044445037842,0.9607495069503784,1,0.28454466845495213
146,0.32200868505839414,1.0,0.22153235971927643,1.4535515308380127,-0.005780766252428293,0.10368967056274414,0.9467366933822632,1,0.46860639861342346
147,0.4631179214412813,1.0,0.31465646624565125,1.4718207120895386,0.02864612266421318,0.2144782543182373,0.8862966895103455,0,0.4631179214412813
148,0.5490142652371782,1.0,0.43318527936935425,1.2673890590667725,0.026115557178854942,0.3014165759086609,0.835813045501709,0,0.5490142652371782
149,0.49733770618493395,0.9999999403953552,0.40406346321105957,1.2308405637741089,0.013911244459450245,0.24734479188919067,0.8675570487976074,0,0.49733770618493395
150,0.3467183871158331,1.0,0.35576847195625305,0.9745618104934692,-0.0027771915774792433,0.12021350860595703,0.9379693269729614,0,0.3467183871158331
